num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.009,0.104,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.097,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.009,0.087,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.006,0.096,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.096,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.01,0.098,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.1,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.012,0.09,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.007,0.094,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.01,0.098,0.003
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.056,0.006,0.12,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.056,0.006,0.096,0.003
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.056,0.006,0.119,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.057,0.011,0.11,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.057,0.009,0.131,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.058,0.008,0.127,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.058,0.005,0.135,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.006,0.121,0.015
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.009,0.121,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.008,0.121,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.06,0.008,0.11,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.06,0.007,0.129,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.005,0.136,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.011,0.141,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.007,0.132,0.013
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.007,0.123,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.01,0.112,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.01,0.121,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.009,0.106,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.009,0.139,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.009,0.133,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.01,0.126,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.008,0.121,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.009,0.134,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.011,0.123,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.01,0.126,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.01,0.13,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.006,0.115,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.011,0.131,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.008,0.126,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.011,0.143,0.014
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.008,0.127,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.006,0.13,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.009,0.114,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.009,0.121,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.008,0.122,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.008,0.106,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.007,0.136,0.015
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.009,0.118,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.008,0.144,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.014,0.123,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.005,0.131,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.007,0.117,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.014,0.146,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.132,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.129,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.012,0.141,0.014
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.01,0.133,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.009,0.138,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.078,0.009,0.133,0.009
