num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,59,10,equal_prob,plackett_luce,Borda,0.04591,0.00532,0.09545,0.0
100,100,1,59,10,equal_prob,plackett_luce,Borda Min-Max,0.05062,0.00597,0.09556,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality,0.10101,0.01488,0.25768,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality Veto,0.07285,0.00971,0.16071,0.0
100,100,1,59,10,equal_prob,plackett_luce,Veto,0.09068,0.01558,0.23636,0.0
100,100,1,59,10,equal_prob,plackett_luce,Two Approval,0.08348,0.01259,0.19222,0.0
100,100,1,60,10,equal_prob,plackett_luce,Single Profile Annealing,0.04828,0.00465,0.0899,0.0
100,100,1,60,10,equal_prob,plackett_luce,Kemeny,0.04994,0.0062,0.07172,0.0
100,100,1,60,10,equal_prob,plackett_luce,PL MLE,0.04688,0.00425,0.09091,0.0
100,100,1,60,10,equal_prob,plackett_luce,Borda,0.04851,0.00492,0.08939,0.0
100,100,1,60,10,equal_prob,plackett_luce,Borda Min-Max,0.05258,0.00673,0.09152,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality,0.10835,0.01481,0.23768,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality Veto,0.08019,0.00915,0.13586,0.0
100,100,1,60,10,equal_prob,plackett_luce,Veto,0.10309,0.00972,0.23939,0.0
100,100,1,60,10,equal_prob,plackett_luce,Two Approval,0.08226,0.00734,0.17869,0.0
100,100,1,61,10,equal_prob,plackett_luce,Single Profile Annealing,0.0408,0.00672,0.08283,0.0
100,100,1,61,10,equal_prob,plackett_luce,Kemeny,0.04542,0.01014,0.08263,0.0
100,100,1,61,10,equal_prob,plackett_luce,PL MLE,0.03919,0.00669,0.06626,0.0
100,100,1,61,10,equal_prob,plackett_luce,Borda,0.04334,0.00752,0.08283,0.0
100,100,1,61,10,equal_prob,plackett_luce,Borda Min-Max,0.04722,0.00711,0.08051,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality,0.09455,0.01912,0.2699,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality Veto,0.06979,0.01482,0.16444,0.0
100,100,1,61,10,equal_prob,plackett_luce,Veto,0.08942,0.02029,0.2397,0.0
100,100,1,61,10,equal_prob,plackett_luce,Two Approval,0.08097,0.0157,0.19,0.0
100,100,1,62,10,equal_prob,plackett_luce,Single Profile Annealing,0.0438,0.00861,0.0798,0.0
100,100,1,62,10,equal_prob,plackett_luce,Kemeny,0.04831,0.00661,0.0796,0.0
100,100,1,62,10,equal_prob,plackett_luce,PL MLE,0.04249,0.00781,0.07636,0.0
100,100,1,62,10,equal_prob,plackett_luce,Borda,0.04582,0.00905,0.08242,0.0
100,100,1,62,10,equal_prob,plackett_luce,Borda Min-Max,0.05246,0.01004,0.08202,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality,0.1021,0.01687,0.24909,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality Veto,0.07593,0.01083,0.1504,0.0
100,100,1,62,10,equal_prob,plackett_luce,Veto,0.10172,0.01339,0.24586,0.0
100,100,1,62,10,equal_prob,plackett_luce,Two Approval,0.0809,0.01533,0.18596,0.0
100,100,1,63,10,equal_prob,plackett_luce,Single Profile Annealing,0.04722,0.00492,0.08768,0.0
100,100,1,63,10,equal_prob,plackett_luce,Kemeny,0.05202,0.00582,0.07636,0.0
100,100,1,63,10,equal_prob,plackett_luce,PL MLE,0.04193,0.00428,0.07394,0.0
100,100,1,63,10,equal_prob,plackett_luce,Borda,0.04874,0.00548,0.08475,0.0
100,100,1,63,10,equal_prob,plackett_luce,Borda Min-Max,0.05439,0.00607,0.08657,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality,0.10487,0.0092,0.24212,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality Veto,0.07518,0.00684,0.14586,0.0
100,100,1,63,10,equal_prob,plackett_luce,Veto,0.09647,0.01022,0.2501,0.0
100,100,1,63,10,equal_prob,plackett_luce,Two Approval,0.08519,0.008,0.18081,0.0
100,100,1,64,10,equal_prob,plackett_luce,Single Profile Annealing,0.04486,0.00451,0.10323,0.0
100,100,1,64,10,equal_prob,plackett_luce,Kemeny,0.05125,0.007,0.08889,0.0
100,100,1,64,10,equal_prob,plackett_luce,PL MLE,0.04278,0.00373,0.09111,0.0
100,100,1,64,10,equal_prob,plackett_luce,Borda,0.04592,0.00513,0.10313,0.0
100,100,1,64,10,equal_prob,plackett_luce,Borda Min-Max,0.04987,0.00641,0.10354,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality,0.10539,0.01314,0.27687,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality Veto,0.08019,0.0086,0.16848,0.0
100,100,1,64,10,equal_prob,plackett_luce,Veto,0.09723,0.008,0.25364,0.0
100,100,1,64,10,equal_prob,plackett_luce,Two Approval,0.08537,0.01097,0.20404,0.0
100,100,1,65,10,equal_prob,plackett_luce,Single Profile Annealing,0.04484,0.00824,0.08677,0.0
100,100,1,65,10,equal_prob,plackett_luce,Kemeny,0.05004,0.00763,0.0798,0.0
100,100,1,65,10,equal_prob,plackett_luce,PL MLE,0.043,0.0073,0.08444,0.0
100,100,1,65,10,equal_prob,plackett_luce,Borda,0.04558,0.0081,0.08657,0.0
100,100,1,65,10,equal_prob,plackett_luce,Borda Min-Max,0.05131,0.00837,0.08859,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality,0.10682,0.01766,0.23646,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality Veto,0.07811,0.01284,0.14657,0.0
100,100,1,65,10,equal_prob,plackett_luce,Veto,0.09432,0.01708,0.24333,0.0
100,100,1,65,10,equal_prob,plackett_luce,Two Approval,0.08537,0.01288,0.18263,0.0
100,100,1,66,10,equal_prob,plackett_luce,Single Profile Annealing,0.04106,0.00323,0.10343,0.0
100,100,1,66,10,equal_prob,plackett_luce,Kemeny,0.04776,0.00577,0.10848,0.0
100,100,1,66,10,equal_prob,plackett_luce,PL MLE,0.04207,0.00448,0.0996,0.0
100,100,1,66,10,equal_prob,plackett_luce,Borda,0.04368,0.00408,0.10222,0.0
100,100,1,66,10,equal_prob,plackett_luce,Borda Min-Max,0.047,0.00506,0.09798,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality,0.09843,0.00906,0.26404,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality Veto,0.07041,0.00601,0.16505,0.0
100,100,1,66,10,equal_prob,plackett_luce,Veto,0.0879,0.00912,0.25556,0.0
100,100,1,66,10,equal_prob,plackett_luce,Two Approval,0.08148,0.00832,0.17444,0.0
100,100,1,67,10,equal_prob,plackett_luce,Single Profile Annealing,0.04543,0.00595,0.09576,0.0
100,100,1,67,10,equal_prob,plackett_luce,Kemeny,0.0489,0.00578,0.08667,0.0
100,100,1,67,10,equal_prob,plackett_luce,PL MLE,0.04508,0.00497,0.0796,0.0
100,100,1,67,10,equal_prob,plackett_luce,Borda,0.04616,0.00582,0.0899,0.0
100,100,1,67,10,equal_prob,plackett_luce,Borda Min-Max,0.04908,0.0054,0.09444,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality,0.10212,0.01188,0.25343,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality Veto,0.07592,0.00816,0.14697,0.0
100,100,1,67,10,equal_prob,plackett_luce,Veto,0.09369,0.00832,0.2597,0.0
100,100,1,67,10,equal_prob,plackett_luce,Two Approval,0.08879,0.01011,0.18111,0.0
100,100,1,68,10,equal_prob,plackett_luce,Single Profile Annealing,0.04738,0.01009,0.10525,0.0
100,100,1,68,10,equal_prob,plackett_luce,Kemeny,0.05384,0.01138,0.08768,0.0
100,100,1,68,10,equal_prob,plackett_luce,PL MLE,0.04634,0.01023,0.09273,0.0
100,100,1,68,10,equal_prob,plackett_luce,Borda,0.04757,0.01063,0.10566,0.0
100,100,1,68,10,equal_prob,plackett_luce,Borda Min-Max,0.05319,0.00941,0.10525,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality,0.09989,0.02185,0.2398,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality Veto,0.0711,0.01369,0.16071,0.0
100,100,1,68,10,equal_prob,plackett_luce,Veto,0.09304,0.0148,0.24788,0.0
100,100,1,68,10,equal_prob,plackett_luce,Two Approval,0.08889,0.01778,0.18192,0.0
100,100,1,69,10,equal_prob,plackett_luce,Single Profile Annealing,0.04259,0.00555,0.08566,0.0
100,100,1,69,10,equal_prob,plackett_luce,Kemeny,0.04407,0.00599,0.08909,0.0
100,100,1,69,10,equal_prob,plackett_luce,PL MLE,0.0408,0.00494,0.08121,0.0
100,100,1,69,10,equal_prob,plackett_luce,Borda,0.04411,0.00537,0.08929,0.0
100,100,1,69,10,equal_prob,plackett_luce,Borda Min-Max,0.04669,0.00537,0.09162,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality,0.10177,0.0128,0.26162,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality Veto,0.07519,0.0085,0.14101,0.0
100,100,1,69,10,equal_prob,plackett_luce,Veto,0.0966,0.00713,0.24525,0.0
100,100,1,69,10,equal_prob,plackett_luce,Two Approval,0.08042,0.01147,0.20657,0.0
100,100,1,70,10,equal_prob,plackett_luce,Single Profile Annealing,0.04593,0.00994,0.08929,0.0
100,100,1,70,10,equal_prob,plackett_luce,Kemeny,0.05027,0.01168,0.08141,0.0
100,100,1,70,10,equal_prob,plackett_luce,PL MLE,0.04576,0.00946,0.08606,0.0
100,100,1,70,10,equal_prob,plackett_luce,Borda,0.0465,0.00996,0.08909,0.0
100,100,1,70,10,equal_prob,plackett_luce,Borda Min-Max,0.05061,0.01075,0.0897,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality,0.10635,0.01642,0.25899,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality Veto,0.07909,0.01407,0.15778,0.0
100,100,1,70,10,equal_prob,plackett_luce,Veto,0.0974,0.01641,0.25929,0.0
100,100,1,70,10,equal_prob,plackett_luce,Two Approval,0.07984,0.01572,0.18394,0.0
100,100,1,71,10,equal_prob,plackett_luce,Single Profile Annealing,0.04683,0.00636,0.1099,0.0
100,100,1,71,10,equal_prob,plackett_luce,Kemeny,0.0502,0.00957,0.09354,0.0
100,100,1,71,10,equal_prob,plackett_luce,PL MLE,0.04524,0.00627,0.08525,0.0
100,100,1,71,10,equal_prob,plackett_luce,Borda,0.04753,0.00628,0.10313,0.0
100,100,1,71,10,equal_prob,plackett_luce,Borda Min-Max,0.05117,0.00762,0.10535,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality,0.10911,0.01566,0.26616,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality Veto,0.07972,0.01153,0.18202,0.0
100,100,1,71,10,equal_prob,plackett_luce,Veto,0.09727,0.0142,0.24162,0.0
100,100,1,71,10,equal_prob,plackett_luce,Two Approval,0.0852,0.01171,0.18212,0.0
100,100,1,72,10,equal_prob,plackett_luce,Single Profile Annealing,0.04715,0.00447,0.08859,0.0
100,100,1,72,10,equal_prob,plackett_luce,Kemeny,0.0552,0.00511,0.09535,0.0
100,100,1,72,10,equal_prob,plackett_luce,PL MLE,0.04612,0.00414,0.07495,0.0
100,100,1,72,10,equal_prob,plackett_luce,Borda,0.04892,0.00367,0.08677,0.0
100,100,1,72,10,equal_prob,plackett_luce,Borda Min-Max,0.05132,0.00397,0.09384,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality,0.10759,0.01102,0.26162,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality Veto,0.07938,0.00671,0.15566,0.0
100,100,1,72,10,equal_prob,plackett_luce,Veto,0.09899,0.0061,0.22657,0.0
100,100,1,72,10,equal_prob,plackett_luce,Two Approval,0.08013,0.00683,0.20202,0.0
100,100,1,73,10,equal_prob,plackett_luce,Single Profile Annealing,0.04726,0.00414,0.08768,0.0
100,100,1,73,10,equal_prob,plackett_luce,Kemeny,0.04976,0.00729,0.0899,0.0
100,100,1,73,10,equal_prob,plackett_luce,PL MLE,0.04401,0.00575,0.08061,0.0
100,100,1,73,10,equal_prob,plackett_luce,Borda,0.04824,0.00507,0.09434,0.0
100,100,1,73,10,equal_prob,plackett_luce,Borda Min-Max,0.0504,0.00564,0.09323,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality,0.10649,0.01087,0.27303,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality Veto,0.08082,0.00973,0.14869,0.0
100,100,1,73,10,equal_prob,plackett_luce,Veto,0.10293,0.01261,0.23455,0.0
100,100,1,73,10,equal_prob,plackett_luce,Two Approval,0.08508,0.00806,0.19747,0.0
100,100,1,74,10,equal_prob,plackett_luce,Single Profile Annealing,0.04853,0.0091,0.08606,0.0
100,100,1,74,10,equal_prob,plackett_luce,Kemeny,0.05005,0.00957,0.07899,0.0
100,100,1,74,10,equal_prob,plackett_luce,PL MLE,0.04684,0.00966,0.07677,0.0
100,100,1,74,10,equal_prob,plackett_luce,Borda,0.04863,0.00952,0.08515,0.0
100,100,1,74,10,equal_prob,plackett_luce,Borda Min-Max,0.05519,0.00871,0.08677,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality,0.10812,0.01691,0.24646,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality Veto,0.07893,0.01712,0.15657,0.0
100,100,1,74,10,equal_prob,plackett_luce,Veto,0.09706,0.0208,0.26949,0.0
100,100,1,74,10,equal_prob,plackett_luce,Two Approval,0.08698,0.01327,0.17182,0.0
100,100,1,75,10,equal_prob,plackett_luce,Single Profile Annealing,0.04618,0.0109,0.10515,0.0
100,100,1,75,10,equal_prob,plackett_luce,Kemeny,0.05238,0.01122,0.10566,0.0
100,100,1,75,10,equal_prob,plackett_luce,PL MLE,0.04426,0.01025,0.09273,0.0
100,100,1,75,10,equal_prob,plackett_luce,Borda,0.04656,0.01033,0.10384,0.0
100,100,1,75,10,equal_prob,plackett_luce,Borda Min-Max,0.0502,0.01199,0.10869,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality,0.09875,0.02217,0.24909,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality Veto,0.07454,0.01571,0.14131,0.0
100,100,1,75,10,equal_prob,plackett_luce,Veto,0.09993,0.02062,0.23667,0.0
100,100,1,75,10,equal_prob,plackett_luce,Two Approval,0.08024,0.01756,0.17778,0.0
100,100,1,76,10,equal_prob,plackett_luce,Single Profile Annealing,0.05002,0.00808,0.0804,0.0
100,100,1,76,10,equal_prob,plackett_luce,Kemeny,0.05328,0.00976,0.0699,0.0
100,100,1,76,10,equal_prob,plackett_luce,PL MLE,0.04765,0.00783,0.08162,0.0
100,100,1,76,10,equal_prob,plackett_luce,Borda,0.05133,0.00891,0.08586,0.0
100,100,1,76,10,equal_prob,plackett_luce,Borda Min-Max,0.05551,0.00812,0.09141,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality,0.10747,0.01126,0.25737,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality Veto,0.08175,0.0109,0.13778,0.0
100,100,1,76,10,equal_prob,plackett_luce,Veto,0.10431,0.01478,0.21374,0.0
100,100,1,76,10,equal_prob,plackett_luce,Two Approval,0.08438,0.01008,0.1696,0.0
100,100,1,77,10,equal_prob,plackett_luce,Single Profile Annealing,0.04789,0.00729,0.09192,0.0
100,100,1,77,10,equal_prob,plackett_luce,Kemeny,0.05489,0.00863,0.10141,0.0
100,100,1,77,10,equal_prob,plackett_luce,PL MLE,0.04447,0.00682,0.08828,0.0
100,100,1,77,10,equal_prob,plackett_luce,Borda,0.04813,0.00709,0.09313,0.0
100,100,1,77,10,equal_prob,plackett_luce,Borda Min-Max,0.05278,0.00665,0.09434,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality,0.11231,0.01332,0.24485,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality Veto,0.07988,0.01205,0.16626,0.0
100,100,1,77,10,equal_prob,plackett_luce,Veto,0.10078,0.01397,0.26434,0.0
100,100,1,77,10,equal_prob,plackett_luce,Two Approval,0.0919,0.01151,0.18545,0.0
100,100,1,78,10,equal_prob,plackett_luce,Single Profile Annealing,0.04187,0.00705,0.08758,0.0
100,100,1,78,10,equal_prob,plackett_luce,Kemeny,0.04974,0.009,0.08121,0.0
100,100,1,78,10,equal_prob,plackett_luce,PL MLE,0.04148,0.00741,0.08141,0.0
100,100,1,78,10,equal_prob,plackett_luce,Borda,0.04367,0.00741,0.08919,0.0
100,100,1,78,10,equal_prob,plackett_luce,Borda Min-Max,0.05007,0.0077,0.09354,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality,0.10036,0.01544,0.24172,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality Veto,0.07437,0.01234,0.14667,0.0
100,100,1,78,10,equal_prob,plackett_luce,Veto,0.09248,0.01844,0.25182,0.0
100,100,1,78,10,equal_prob,plackett_luce,Two Approval,0.07943,0.01476,0.20465,0.0
100,100,1,79,10,equal_prob,plackett_luce,Single Profile Annealing,0.04444,0.00857,0.09434,0.0
100,100,1,79,10,equal_prob,plackett_luce,Kemeny,0.04818,0.00838,0.10121,0.0
100,100,1,79,10,equal_prob,plackett_luce,PL MLE,0.04292,0.00704,0.08949,0.0
100,100,1,79,10,equal_prob,plackett_luce,Borda,0.04515,0.00817,0.09354,0.0
100,100,1,79,10,equal_prob,plackett_luce,Borda Min-Max,0.05055,0.00854,0.09414,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality,0.09393,0.01834,0.2496,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality Veto,0.06898,0.01439,0.13,0.0
100,100,1,79,10,equal_prob,plackett_luce,Veto,0.09262,0.01577,0.22505,0.0
100,100,1,79,10,equal_prob,plackett_luce,Two Approval,0.07633,0.01092,0.18475,0.0
100,100,1,80,10,equal_prob,plackett_luce,Single Profile Annealing,0.04811,0.00373,0.09586,0.0
100,100,1,80,10,equal_prob,plackett_luce,Kemeny,0.05552,0.00439,0.10141,0.0
100,100,1,80,10,equal_prob,plackett_luce,PL MLE,0.0458,0.00499,0.08566,0.0
100,100,1,80,10,equal_prob,plackett_luce,Borda,0.04934,0.00518,0.09798,0.0
100,100,1,80,10,equal_prob,plackett_luce,Borda Min-Max,0.05813,0.00393,0.09909,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality,0.11984,0.01162,0.23717,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality Veto,0.08606,0.01012,0.15051,0.0
100,100,1,80,10,equal_prob,plackett_luce,Veto,0.10523,0.01035,0.24778,0.0
100,100,1,80,10,equal_prob,plackett_luce,Two Approval,0.08925,0.00743,0.1901,0.0
100,100,1,81,10,equal_prob,plackett_luce,Single Profile Annealing,0.04733,0.0087,0.09121,0.0
100,100,1,81,10,equal_prob,plackett_luce,Kemeny,0.04625,0.00759,0.08768,0.0
100,100,1,81,10,equal_prob,plackett_luce,PL MLE,0.04166,0.00746,0.08808,0.0
100,100,1,81,10,equal_prob,plackett_luce,Borda,0.04846,0.00887,0.09101,0.0
100,100,1,81,10,equal_prob,plackett_luce,Borda Min-Max,0.05063,0.00797,0.09081,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality,0.09741,0.01736,0.26061,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality Veto,0.07261,0.01358,0.16677,0.0
100,100,1,81,10,equal_prob,plackett_luce,Veto,0.09513,0.01652,0.25556,0.0
100,100,1,81,10,equal_prob,plackett_luce,Two Approval,0.08267,0.01349,0.20848,0.0
100,100,1,82,10,equal_prob,plackett_luce,Single Profile Annealing,0.05072,0.00709,0.10798,0.0
100,100,1,82,10,equal_prob,plackett_luce,Kemeny,0.05661,0.00626,0.10747,0.0
100,100,1,82,10,equal_prob,plackett_luce,PL MLE,0.04769,0.0065,0.09838,0.0
100,100,1,82,10,equal_prob,plackett_luce,Borda,0.05581,0.00798,0.10212,0.0
100,100,1,82,10,equal_prob,plackett_luce,Borda Min-Max,0.05939,0.00717,0.10141,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality,0.11057,0.01803,0.30131,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality Veto,0.08237,0.01397,0.16667,0.0
100,100,1,82,10,equal_prob,plackett_luce,Veto,0.10025,0.01174,0.23152,0.0
100,100,1,82,10,equal_prob,plackett_luce,Two Approval,0.09627,0.01648,0.21626,0.0
100,100,1,83,10,equal_prob,plackett_luce,Single Profile Annealing,0.05,0.00682,0.08879,0.0
100,100,1,83,10,equal_prob,plackett_luce,Kemeny,0.05413,0.00676,0.07394,0.0
100,100,1,83,10,equal_prob,plackett_luce,PL MLE,0.05116,0.00585,0.08242,0.0
100,100,1,83,10,equal_prob,plackett_luce,Borda,0.05313,0.00681,0.09111,0.0
100,100,1,83,10,equal_prob,plackett_luce,Borda Min-Max,0.05722,0.00658,0.09172,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality,0.10991,0.01327,0.26394,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality Veto,0.08281,0.01019,0.14394,0.0
100,100,1,83,10,equal_prob,plackett_luce,Veto,0.10419,0.01135,0.21758,0.0
100,100,1,83,10,equal_prob,plackett_luce,Two Approval,0.09437,0.01203,0.19061,0.0
100,100,1,84,10,equal_prob,plackett_luce,Single Profile Annealing,0.05183,0.00868,0.09869,0.0
100,100,1,84,10,equal_prob,plackett_luce,Kemeny,0.05986,0.00905,0.10485,0.0
100,100,1,84,10,equal_prob,plackett_luce,PL MLE,0.05331,0.00712,0.08141,0.0
100,100,1,84,10,equal_prob,plackett_luce,Borda,0.05449,0.00667,0.09525,0.0
100,100,1,84,10,equal_prob,plackett_luce,Borda Min-Max,0.0581,0.0088,0.09505,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality,0.11125,0.01006,0.26343,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality Veto,0.08298,0.00752,0.17081,0.0
100,100,1,84,10,equal_prob,plackett_luce,Veto,0.10649,0.01113,0.24707,0.0
100,100,1,84,10,equal_prob,plackett_luce,Two Approval,0.09173,0.00969,0.16798,0.0
100,100,1,85,10,equal_prob,plackett_luce,Single Profile Annealing,0.04312,0.00852,0.09768,0.0
100,100,1,85,10,equal_prob,plackett_luce,Kemeny,0.04631,0.00839,0.07273,0.0
100,100,1,85,10,equal_prob,plackett_luce,PL MLE,0.04229,0.00884,0.08606,0.0
100,100,1,85,10,equal_prob,plackett_luce,Borda,0.04488,0.00815,0.09111,0.0
100,100,1,85,10,equal_prob,plackett_luce,Borda Min-Max,0.04907,0.00768,0.09141,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality,0.09806,0.01198,0.26687,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality Veto,0.07424,0.01143,0.14818,0.0
100,100,1,85,10,equal_prob,plackett_luce,Veto,0.09857,0.01606,0.22808,0.0
100,100,1,85,10,equal_prob,plackett_luce,Two Approval,0.08719,0.01014,0.18808,0.0
100,100,1,86,10,equal_prob,plackett_luce,Single Profile Annealing,0.04855,0.00572,0.09616,0.0
100,100,1,86,10,equal_prob,plackett_luce,Kemeny,0.05246,0.0071,0.08828,0.0
100,100,1,86,10,equal_prob,plackett_luce,PL MLE,0.04411,0.00385,0.08465,0.0
100,100,1,86,10,equal_prob,plackett_luce,Borda,0.05086,0.00561,0.10455,0.0
100,100,1,86,10,equal_prob,plackett_luce,Borda Min-Max,0.05539,0.00605,0.10525,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality,0.10582,0.00864,0.26131,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality Veto,0.08005,0.00717,0.16808,0.0
100,100,1,86,10,equal_prob,plackett_luce,Veto,0.09782,0.00833,0.24232,0.0
100,100,1,86,10,equal_prob,plackett_luce,Two Approval,0.08601,0.00943,0.19778,0.0
100,100,1,87,10,equal_prob,plackett_luce,Single Profile Annealing,0.04643,0.00883,0.08869,0.0
100,100,1,87,10,equal_prob,plackett_luce,Kemeny,0.04292,0.00868,0.08,0.0
100,100,1,87,10,equal_prob,plackett_luce,PL MLE,0.04066,0.00841,0.07091,0.0
100,100,1,87,10,equal_prob,plackett_luce,Borda,0.04769,0.00896,0.09,0.0
100,100,1,87,10,equal_prob,plackett_luce,Borda Min-Max,0.05365,0.01009,0.09525,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality,0.10014,0.01694,0.28131,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality Veto,0.0764,0.01606,0.16929,0.0
100,100,1,87,10,equal_prob,plackett_luce,Veto,0.09328,0.02052,0.25333,0.0
100,100,1,87,10,equal_prob,plackett_luce,Two Approval,0.08464,0.01422,0.18404,0.0
100,100,1,88,10,equal_prob,plackett_luce,Single Profile Annealing,0.04294,0.00969,0.08667,0.0
100,100,1,88,10,equal_prob,plackett_luce,Kemeny,0.04657,0.00891,0.0899,0.0
100,100,1,88,10,equal_prob,plackett_luce,PL MLE,0.04091,0.00981,0.07919,0.0
100,100,1,88,10,equal_prob,plackett_luce,Borda,0.0446,0.00976,0.08475,0.0
100,100,1,88,10,equal_prob,plackett_luce,Borda Min-Max,0.04921,0.00946,0.08778,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality,0.10146,0.01846,0.25111,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality Veto,0.07514,0.0136,0.15758,0.0
100,100,1,88,10,equal_prob,plackett_luce,Veto,0.09493,0.02002,0.25192,0.0
100,100,1,88,10,equal_prob,plackett_luce,Two Approval,0.07655,0.01418,0.19172,0.0
100,100,1,89,10,equal_prob,plackett_luce,Single Profile Annealing,0.04103,0.00621,0.08485,0.0
100,100,1,89,10,equal_prob,plackett_luce,Kemeny,0.04525,0.00722,0.0897,0.0
100,100,1,89,10,equal_prob,plackett_luce,PL MLE,0.03909,0.00677,0.07535,0.0
100,100,1,89,10,equal_prob,plackett_luce,Borda,0.04158,0.00541,0.08646,0.0
100,100,1,89,10,equal_prob,plackett_luce,Borda Min-Max,0.0477,0.00577,0.08889,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality,0.0931,0.01289,0.24848,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality Veto,0.06931,0.00947,0.14919,0.0
100,100,1,89,10,equal_prob,plackett_luce,Veto,0.08743,0.01161,0.24485,0.0
100,100,1,89,10,equal_prob,plackett_luce,Two Approval,0.07741,0.0113,0.18525,0.0
100,100,1,90,10,equal_prob,plackett_luce,Single Profile Annealing,0.04521,0.00767,0.08444,0.0
100,100,1,90,10,equal_prob,plackett_luce,Kemeny,0.04736,0.00721,0.08343,0.0
100,100,1,90,10,equal_prob,plackett_luce,PL MLE,0.04018,0.00764,0.08626,0.0
100,100,1,90,10,equal_prob,plackett_luce,Borda,0.04658,0.00785,0.0903,0.0
100,100,1,90,10,equal_prob,plackett_luce,Borda Min-Max,0.05108,0.0073,0.09141,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality,0.10005,0.0139,0.25939,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality Veto,0.07445,0.01158,0.15667,0.0
100,100,1,90,10,equal_prob,plackett_luce,Veto,0.09716,0.01462,0.23737,0.0
100,100,1,90,10,equal_prob,plackett_luce,Two Approval,0.08312,0.01158,0.19859,0.0
100,100,1,91,10,equal_prob,plackett_luce,Single Profile Annealing,0.04822,0.00783,0.09879,0.0
100,100,1,91,10,equal_prob,plackett_luce,Kemeny,0.04729,0.00861,0.07758,0.0
