num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.008,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.091,0.014,0.241,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.013,0.197,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.091,0.015,0.156,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.011,0.184,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.014,0.195,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.006,0.067,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.008,0.18,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.092,0.011,0.171,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.005,0.071,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.092,0.009,0.251,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.092,0.008,0.276,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.012,0.209,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.01,0.211,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.092,0.011,0.248,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.092,0.008,0.108,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.092,0.009,0.17,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.092,0.013,0.209,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.01,0.191,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.011,0.209,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.006,0.184,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.093,0.008,0.061,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.01,0.232,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.012,0.198,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.093,0.007,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.093,0.009,0.077,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.006,0.094,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.094,0.012,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.008,0.085,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.006,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.094,0.009,0.179,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.006,0.109,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.008,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.094,0.009,0.216,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.005,0.105,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.007,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.094,0.008,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.011,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.007,0.099,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.007,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.006,0.102,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.006,0.092,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.095,0.015,0.254,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.007,0.087,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.095,0.01,0.081,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.095,0.011,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.095,0.009,0.207,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.095,0.011,0.23,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.095,0.016,0.248,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.005,0.075,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.095,0.011,0.192,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.012,0.281,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.095,0.009,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.095,0.018,0.232,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.096,0.007,0.103,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.096,0.007,0.107,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.096,0.007,0.104,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.012,0.238,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.096,0.007,0.097,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.009,0.268,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.011,0.251,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.097,0.006,0.105,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.014,0.235,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.012,0.248,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.016,0.246,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.097,0.014,0.208,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.011,0.248,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.097,0.005,0.077,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.011,0.251,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.097,0.011,0.171,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.097,0.009,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.098,0.006,0.181,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.008,0.246,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.011,0.252,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.013,0.257,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.009,0.256,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.012,0.259,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.007,0.112,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.007,0.102,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.01,0.245,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.008,0.243,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.007,0.105,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.015,0.245,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.003,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.014,0.247,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.006,0.094,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.012,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.098,0.006,0.102,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.009,0.226,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.008,0.242,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.01,0.089,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.008,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.008,0.091,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.016,0.281,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.005,0.095,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.01,0.262,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.006,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.011,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.008,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.021,0.249,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.01,0.255,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.099,0.009,0.1,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.011,0.251,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.015,0.238,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.012,0.288,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.01,0.264,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.099,0.008,0.204,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.1,0.008,0.224,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.014,0.263,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.1,0.006,0.103,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.1,0.009,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.1,0.005,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.014,0.266,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.012,0.23,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.015,0.225,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.015,0.254,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.009,0.249,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.01,0.246,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.1,0.018,0.19,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.1,0.016,0.178,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.011,0.28,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.009,0.246,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.101,0.01,0.101,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.011,0.237,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.247,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.101,0.007,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.101,0.007,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.012,0.247,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.016,0.269,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.012,0.265,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.101,0.016,0.188,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.101,0.013,0.249,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.014,0.234,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.008,0.264,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.101,0.008,0.104,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.007,0.254,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.013,0.257,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.013,0.25,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.101,0.013,0.193,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.012,0.232,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.014,0.24,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.268,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.012,0.25,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.008,0.238,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.01,0.25,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.01,0.261,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.011,0.263,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.102,0.008,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.102,0.005,0.101,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.016,0.265,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.102,0.012,0.085,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.007,0.263,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.009,0.246,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.014,0.248,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.102,0.013,0.195,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.013,0.25,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.011,0.266,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.102,0.008,0.092,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.017,0.246,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.016,0.273,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.012,0.249,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.015,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.103,0.014,0.266,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.01,0.244,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.013,0.247,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.012,0.264,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.103,0.011,0.192,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.013,0.254,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.01,0.243,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.008,0.235,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.014,0.251,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.104,0.012,0.269,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.007,0.266,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.01,0.256,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.012,0.249,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.104,0.011,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.104,0.014,0.094,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.012,0.228,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.013,0.237,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.011,0.251,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.01,0.266,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.01,0.264,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.013,0.241,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.017,0.252,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.009,0.247,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.105,0.008,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.009,0.241,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.105,0.014,0.255,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.105,0.008,0.205,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.105,0.015,0.287,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.021,0.233,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.012,0.273,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.013,0.238,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.014,0.279,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.012,0.277,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.011,0.25,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.011,0.266,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.013,0.241,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.01,0.252,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.012,0.272,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.011,0.256,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.014,0.236,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.012,0.25,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.011,0.262,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.012,0.229,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.018,0.246,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.014,0.24,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.011,0.229,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.015,0.244,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.009,0.257,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.01,0.248,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.012,0.243,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.012,0.244,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.013,0.254,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.01,0.239,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.015,0.25,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.015,0.245,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.013,0.236,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.013,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.009,0.236,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.107,0.013,0.246,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.017,0.248,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.008,0.246,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.012,0.225,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.108,0.011,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.012,0.245,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.02,0.262,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.013,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.007,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.011,0.241,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.013,0.272,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.108,0.009,0.231,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.108,0.015,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.01,0.245,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.012,0.238,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.011,0.247,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.012,0.227,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.013,0.225,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.009,0.287,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.109,0.016,0.244,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.009,0.26,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.11,0.017,0.27,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.014,0.245,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.11,0.016,0.231,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.013,0.255,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.11,0.017,0.252,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.01,0.244,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.013,0.265,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.014,0.255,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.111,0.013,0.263,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.111,0.007,0.231,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.111,0.019,0.239,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.111,0.01,0.233,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.01,0.28,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.012,0.236,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.011,0.25,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.01,0.271,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.013,0.266,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.112,0.012,0.229,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.016,0.265,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.011,0.265,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.006,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.01,0.261,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.017,0.262,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.006,0.275,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.114,0.012,0.24,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.114,0.011,0.254,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.114,0.014,0.268,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.115,0.012,0.283,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.115,0.012,0.229,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.115,0.011,0.228,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.115,0.014,0.252,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.115,0.014,0.248,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.115,0.016,0.24,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.116,0.011,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.116,0.009,0.269,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.117,0.015,0.253,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.117,0.011,0.269,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.118,0.014,0.282,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.118,0.011,0.26,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.122,0.016,0.254,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.122,0.017,0.277,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.123,0.009,0.258,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.123,0.02,0.225,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.123,0.02,0.257,0.0
100,100,1,10,equal_size,plackett_luce,Plurality,0.126,0.019,0.237,0.0
