n_voters,n_candidates,n_splits,pref_dist,axiom_name,possible_violations,total_violations,non_violating_rule_names
17,10,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,10,5,preflib,Strong Consistency,1,1,Counter()
17,10,5,preflib,Weak Consistency,0,0,Counter()
19,10,5,preflib,Homogeneity,1,1,Counter()
19,10,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
19,10,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
19,10,5,preflib,Strong Consistency,0,0,Counter()
19,10,5,preflib,Weak Consistency,0,0,Counter()
21,10,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
21,10,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
21,10,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
21,10,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
21,10,5,preflib,Weak Consistency,1,0,Counter({'Borda': 1})
18,10,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
18,10,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
18,10,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
18,10,5,preflib,Strong Consistency,0,0,Counter()
18,10,5,preflib,Weak Consistency,0,0,Counter()
36,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
36,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
36,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
36,11,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
36,11,5,preflib,Weak Consistency,0,0,Counter()
27,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
27,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
27,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
27,11,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
27,11,5,preflib,Weak Consistency,0,0,Counter()
16,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
16,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
16,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
16,11,5,preflib,Strong Consistency,1,1,Counter()
16,11,5,preflib,Weak Consistency,0,0,Counter()
11,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
11,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
11,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
11,11,5,preflib,Strong Consistency,0,0,Counter()
11,11,5,preflib,Weak Consistency,0,0,Counter()
24,11,5,preflib,Homogeneity,1,1,Counter()
24,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
24,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
24,11,5,preflib,Strong Consistency,0,0,Counter()
24,11,5,preflib,Weak Consistency,0,0,Counter()
22,11,5,preflib,Homogeneity,1,1,Counter()
22,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
22,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
22,11,5,preflib,Strong Consistency,0,0,Counter()
22,11,5,preflib,Weak Consistency,0,0,Counter()
20,11,5,preflib,Homogeneity,1,1,Counter()
20,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
20,11,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
20,11,5,preflib,Weak Consistency,0,0,Counter()
23,11,5,preflib,Homogeneity,1,1,Counter()
23,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
23,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
23,11,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
23,11,5,preflib,Weak Consistency,0,0,Counter()
30,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
30,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
30,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
30,11,5,preflib,Strong Consistency,0,0,Counter()
30,11,5,preflib,Weak Consistency,0,0,Counter()
28,11,5,preflib,Homogeneity,1,0,Counter({'Plurality Veto': 1})
28,11,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
28,11,5,preflib,Monotonicity,1,0,Counter({'Plurality Veto': 1})
28,11,5,preflib,Strong Consistency,0,0,Counter()
28,11,5,preflib,Weak Consistency,0,0,Counter()
22,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
22,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
22,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
22,11,5,preflib,Strong Consistency,0,0,Counter()
22,11,5,preflib,Weak Consistency,0,0,Counter()
19,11,5,preflib,Homogeneity,1,1,Counter()
19,11,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
19,11,5,preflib,Monotonicity,1,0,Counter({'Plurality Veto': 1})
19,11,5,preflib,Strong Consistency,0,0,Counter()
19,11,5,preflib,Weak Consistency,0,0,Counter()
15,11,5,preflib,Homogeneity,1,1,Counter()
15,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
15,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
15,11,5,preflib,Strong Consistency,0,0,Counter()
15,11,5,preflib,Weak Consistency,0,0,Counter()
19,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
19,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
19,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
19,11,5,preflib,Strong Consistency,0,0,Counter()
19,11,5,preflib,Weak Consistency,0,0,Counter()
14,11,5,preflib,Homogeneity,1,0,Counter({'Plurality': 1})
14,11,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
14,11,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
14,11,5,preflib,Strong Consistency,1,1,Counter()
14,11,5,preflib,Weak Consistency,0,0,Counter()
16,11,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
16,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
16,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
16,11,5,preflib,Strong Consistency,1,1,Counter()
16,11,5,preflib,Weak Consistency,0,0,Counter()
17,11,5,preflib,Homogeneity,1,1,Counter()
17,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
17,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,11,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
17,11,5,preflib,Weak Consistency,0,0,Counter()
17,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Weak Consistency,0,0,Counter()
31,11,5,preflib,Homogeneity,1,1,Counter()
31,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
31,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
31,11,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
31,11,5,preflib,Weak Consistency,0,0,Counter()
38,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
38,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
38,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
38,11,5,preflib,Strong Consistency,0,0,Counter()
38,11,5,preflib,Weak Consistency,0,0,Counter()
20,11,5,preflib,Homogeneity,1,1,Counter()
20,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
20,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
20,11,5,preflib,Strong Consistency,0,0,Counter()
20,11,5,preflib,Weak Consistency,0,0,Counter()
17,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Strong Consistency,0,0,Counter()
17,11,5,preflib,Weak Consistency,0,0,Counter()
19,11,5,preflib,Homogeneity,1,1,Counter()
19,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
19,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
19,11,5,preflib,Strong Consistency,1,1,Counter()
19,11,5,preflib,Weak Consistency,0,0,Counter()
37,11,5,preflib,Homogeneity,1,1,Counter()
37,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
37,11,5,preflib,Monotonicity,1,1,Counter()
37,11,5,preflib,Strong Consistency,0,0,Counter()
37,11,5,preflib,Weak Consistency,0,0,Counter()
19,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
19,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
19,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
19,11,5,preflib,Strong Consistency,0,0,Counter()
19,11,5,preflib,Weak Consistency,0,0,Counter()
11,11,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
11,11,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
11,11,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
11,11,5,preflib,Strong Consistency,0,0,Counter()
11,11,5,preflib,Weak Consistency,0,0,Counter()
32,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
32,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
32,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
32,11,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
32,11,5,preflib,Weak Consistency,1,0,Counter({'Dowdall': 1})
11,11,5,preflib,Homogeneity,1,1,Counter()
11,11,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
11,11,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
11,11,5,preflib,Strong Consistency,0,0,Counter()
11,11,5,preflib,Weak Consistency,0,0,Counter()
40,11,5,preflib,Homogeneity,1,1,Counter()
40,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
40,11,5,preflib,Monotonicity,1,1,Counter()
40,11,5,preflib,Strong Consistency,1,1,Counter()
40,11,5,preflib,Weak Consistency,0,0,Counter()
13,11,5,preflib,Homogeneity,1,1,Counter()
13,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
13,11,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
13,11,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
13,11,5,preflib,Weak Consistency,0,0,Counter()
56,11,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
56,11,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
56,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
56,11,5,preflib,Strong Consistency,0,0,Counter()
56,11,5,preflib,Weak Consistency,0,0,Counter()
17,11,5,preflib,Homogeneity,1,1,Counter()
17,11,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
17,11,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
17,11,5,preflib,Strong Consistency,0,0,Counter()
17,11,5,preflib,Weak Consistency,0,0,Counter()
