num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,60,10,equal_size,plackett_luce,Plurality Veto,0.07757,0.00882,0.15828,0.0
100,100,1,60,10,equal_size,plackett_luce,Veto,0.09754,0.01254,0.25828,0.0
100,100,1,60,10,equal_size,plackett_luce,Two Approval,0.08507,0.01165,0.17727,0.0
100,100,1,61,10,equal_size,plackett_luce,Single Profile Annealing,0.04545,0.00667,0.10172,0.0
100,100,1,61,10,equal_size,plackett_luce,Kemeny,0.05487,0.00979,0.08202,0.0
100,100,1,61,10,equal_size,plackett_luce,PL MLE,0.04294,0.00673,0.08869,0.0
100,100,1,61,10,equal_size,plackett_luce,Borda,0.0473,0.00685,0.10374,0.0
100,100,1,61,10,equal_size,plackett_luce,Borda Min-Max,0.05188,0.00628,0.10293,0.0
100,100,1,61,10,equal_size,plackett_luce,Plurality,0.11134,0.01899,0.25434,0.0
100,100,1,61,10,equal_size,plackett_luce,Plurality Veto,0.07973,0.01467,0.16455,0.0
100,100,1,61,10,equal_size,plackett_luce,Veto,0.09886,0.01674,0.2601,0.0
100,100,1,61,10,equal_size,plackett_luce,Two Approval,0.0869,0.01423,0.18879,0.0
100,100,1,62,10,equal_size,plackett_luce,Single Profile Annealing,0.05406,0.00407,0.09111,0.0
100,100,1,62,10,equal_size,plackett_luce,Kemeny,0.05545,0.00463,0.09677,0.0
100,100,1,62,10,equal_size,plackett_luce,PL MLE,0.04857,0.00585,0.09111,0.0
100,100,1,62,10,equal_size,plackett_luce,Borda,0.05538,0.00507,0.09364,0.0
100,100,1,62,10,equal_size,plackett_luce,Borda Min-Max,0.06158,0.00527,0.09465,0.0
100,100,1,62,10,equal_size,plackett_luce,Plurality,0.11534,0.01142,0.25879,0.0
100,100,1,62,10,equal_size,plackett_luce,Plurality Veto,0.08604,0.00755,0.1397,0.0
100,100,1,62,10,equal_size,plackett_luce,Veto,0.10463,0.00816,0.23,0.0
100,100,1,62,10,equal_size,plackett_luce,Two Approval,0.09317,0.00837,0.19323,0.0
100,100,1,63,10,equal_size,plackett_luce,Single Profile Annealing,0.04621,0.00888,0.09939,0.0
100,100,1,63,10,equal_size,plackett_luce,Kemeny,0.05312,0.00764,0.08808,0.0
100,100,1,63,10,equal_size,plackett_luce,PL MLE,0.0461,0.00771,0.09818,0.0
100,100,1,63,10,equal_size,plackett_luce,Borda,0.04889,0.00895,0.10152,0.0
100,100,1,63,10,equal_size,plackett_luce,Borda Min-Max,0.05333,0.00843,0.10071,0.0
100,100,1,63,10,equal_size,plackett_luce,Plurality,0.10978,0.01558,0.26636,0.0
100,100,1,63,10,equal_size,plackett_luce,Plurality Veto,0.0802,0.01237,0.1702,0.0
100,100,1,63,10,equal_size,plackett_luce,Veto,0.09843,0.01438,0.24717,0.0
100,100,1,63,10,equal_size,plackett_luce,Two Approval,0.09655,0.01459,0.18061,0.0
100,100,1,64,10,equal_size,plackett_luce,Single Profile Annealing,0.05258,0.0074,0.09111,0.0
100,100,1,64,10,equal_size,plackett_luce,Kemeny,0.05237,0.00845,0.09535,0.0
100,100,1,64,10,equal_size,plackett_luce,PL MLE,0.04954,0.00745,0.08303,0.0
100,100,1,64,10,equal_size,plackett_luce,Borda,0.05356,0.0071,0.09232,0.0
100,100,1,64,10,equal_size,plackett_luce,Borda Min-Max,0.05499,0.00755,0.09545,0.0
100,100,1,64,10,equal_size,plackett_luce,Plurality,0.11944,0.01344,0.25455,0.0
100,100,1,64,10,equal_size,plackett_luce,Plurality Veto,0.08734,0.0112,0.15444,0.0
100,100,1,64,10,equal_size,plackett_luce,Veto,0.11333,0.01601,0.23293,0.0
100,100,1,64,10,equal_size,plackett_luce,Two Approval,0.10331,0.01296,0.19687,0.0
100,100,1,65,10,equal_size,plackett_luce,Single Profile Annealing,0.04875,0.00674,0.09242,0.0
100,100,1,65,10,equal_size,plackett_luce,Kemeny,0.04958,0.0054,0.10646,0.0
100,100,1,65,10,equal_size,plackett_luce,PL MLE,0.04328,0.00423,0.09232,0.0
100,100,1,65,10,equal_size,plackett_luce,Borda,0.05004,0.00626,0.09303,0.0
100,100,1,65,10,equal_size,plackett_luce,Borda Min-Max,0.05491,0.00564,0.09646,0.0
100,100,1,65,10,equal_size,plackett_luce,Plurality,0.10618,0.01261,0.26242,0.0
100,100,1,65,10,equal_size,plackett_luce,Plurality Veto,0.07999,0.01107,0.16535,0.0
100,100,1,65,10,equal_size,plackett_luce,Veto,0.10587,0.01408,0.23,0.0
100,100,1,65,10,equal_size,plackett_luce,Two Approval,0.09027,0.00988,0.19626,0.0
100,100,1,66,10,equal_size,plackett_luce,Single Profile Annealing,0.04946,0.00839,0.09626,0.0
100,100,1,66,10,equal_size,plackett_luce,Kemeny,0.06048,0.00904,0.09495,0.0
100,100,1,66,10,equal_size,plackett_luce,PL MLE,0.04849,0.00828,0.09051,0.0
100,100,1,66,10,equal_size,plackett_luce,Borda,0.05252,0.00772,0.09687,0.0
100,100,1,66,10,equal_size,plackett_luce,Borda Min-Max,0.05776,0.00736,0.09919,0.0
100,100,1,66,10,equal_size,plackett_luce,Plurality,0.11526,0.01486,0.26253,0.0
100,100,1,66,10,equal_size,plackett_luce,Plurality Veto,0.08312,0.00856,0.17374,0.0
100,100,1,66,10,equal_size,plackett_luce,Veto,0.10271,0.01523,0.27929,0.0
100,100,1,66,10,equal_size,plackett_luce,Two Approval,0.09426,0.01456,0.20172,0.0
100,100,1,67,10,equal_size,plackett_luce,Single Profile Annealing,0.05252,0.00789,0.10707,0.0
100,100,1,67,10,equal_size,plackett_luce,Kemeny,0.053,0.01122,0.08707,0.0
100,100,1,67,10,equal_size,plackett_luce,PL MLE,0.04833,0.009,0.08646,0.0
100,100,1,67,10,equal_size,plackett_luce,Borda,0.05357,0.0089,0.10384,0.0
100,100,1,67,10,equal_size,plackett_luce,Borda Min-Max,0.05548,0.00926,0.09949,0.0
100,100,1,67,10,equal_size,plackett_luce,Plurality,0.11755,0.01941,0.28465,0.0
100,100,1,67,10,equal_size,plackett_luce,Plurality Veto,0.08975,0.01714,0.16141,0.0
100,100,1,67,10,equal_size,plackett_luce,Veto,0.1087,0.01783,0.23354,0.0
100,100,1,67,10,equal_size,plackett_luce,Two Approval,0.09797,0.01457,0.20677,0.0
100,100,1,68,10,equal_size,plackett_luce,Single Profile Annealing,0.05513,0.00653,0.09152,0.0
100,100,1,68,10,equal_size,plackett_luce,Kemeny,0.05567,0.01012,0.09091,0.0
100,100,1,68,10,equal_size,plackett_luce,PL MLE,0.05298,0.00702,0.07697,0.0
100,100,1,68,10,equal_size,plackett_luce,Borda,0.0554,0.00646,0.09424,0.0
100,100,1,68,10,equal_size,plackett_luce,Borda Min-Max,0.06229,0.007,0.09333,0.0
100,100,1,68,10,equal_size,plackett_luce,Plurality,0.1101,0.01525,0.27657,0.0
100,100,1,68,10,equal_size,plackett_luce,Plurality Veto,0.08627,0.0132,0.1697,0.0
100,100,1,68,10,equal_size,plackett_luce,Veto,0.10905,0.01219,0.2403,0.0
100,100,1,68,10,equal_size,plackett_luce,Two Approval,0.09313,0.00978,0.19242,0.0
100,100,1,69,10,equal_size,plackett_luce,Single Profile Annealing,0.04785,0.00434,0.08465,0.0
100,100,1,69,10,equal_size,plackett_luce,Kemeny,0.05298,0.0044,0.06747,0.0
100,100,1,69,10,equal_size,plackett_luce,PL MLE,0.04324,0.00367,0.07152,0.0
100,100,1,69,10,equal_size,plackett_luce,Borda,0.04931,0.00459,0.08283,0.0
100,100,1,69,10,equal_size,plackett_luce,Borda Min-Max,0.05573,0.00473,0.08424,0.0
100,100,1,69,10,equal_size,plackett_luce,Plurality,0.10472,0.01103,0.23586,0.0
100,100,1,69,10,equal_size,plackett_luce,Plurality Veto,0.07703,0.00855,0.1198,0.0
100,100,1,69,10,equal_size,plackett_luce,Veto,0.09968,0.01081,0.23242,0.0
100,100,1,69,10,equal_size,plackett_luce,Two Approval,0.08761,0.00747,0.19525,0.0
100,100,1,70,10,equal_size,plackett_luce,Single Profile Annealing,0.0496,0.00846,0.08788,0.0
100,100,1,70,10,equal_size,plackett_luce,Kemeny,0.05395,0.00803,0.08505,0.0
100,100,1,70,10,equal_size,plackett_luce,PL MLE,0.0465,0.00787,0.07677,0.0
100,100,1,70,10,equal_size,plackett_luce,Borda,0.05128,0.00885,0.09192,0.0
100,100,1,70,10,equal_size,plackett_luce,Borda Min-Max,0.05507,0.00948,0.09414,0.0
100,100,1,70,10,equal_size,plackett_luce,Plurality,0.10241,0.01837,0.25798,0.0
100,100,1,70,10,equal_size,plackett_luce,Plurality Veto,0.07819,0.01464,0.14798,0.0
100,100,1,70,10,equal_size,plackett_luce,Veto,0.10153,0.01689,0.23717,0.0
100,100,1,70,10,equal_size,plackett_luce,Two Approval,0.08349,0.01268,0.20303,0.0
100,100,1,71,10,equal_size,plackett_luce,Single Profile Annealing,0.04622,0.00913,0.08444,0.0
100,100,1,71,10,equal_size,plackett_luce,Kemeny,0.05311,0.00931,0.08566,0.0
100,100,1,71,10,equal_size,plackett_luce,PL MLE,0.04511,0.00733,0.08141,0.0
100,100,1,71,10,equal_size,plackett_luce,Borda,0.04818,0.00938,0.08455,0.0
100,100,1,71,10,equal_size,plackett_luce,Borda Min-Max,0.05138,0.01017,0.09061,0.0
100,100,1,71,10,equal_size,plackett_luce,Plurality,0.10733,0.01815,0.24465,0.0
100,100,1,71,10,equal_size,plackett_luce,Plurality Veto,0.08026,0.01555,0.13889,0.0
100,100,1,71,10,equal_size,plackett_luce,Veto,0.10359,0.0187,0.24313,0.0
100,100,1,71,10,equal_size,plackett_luce,Two Approval,0.0834,0.01349,0.18556,0.0
100,100,1,72,10,equal_size,plackett_luce,Single Profile Annealing,0.04547,0.00587,0.09414,0.0
100,100,1,72,10,equal_size,plackett_luce,Kemeny,0.04949,0.00803,0.09131,0.0
100,100,1,72,10,equal_size,plackett_luce,PL MLE,0.04533,0.00644,0.08162,0.0
100,100,1,72,10,equal_size,plackett_luce,Borda,0.04643,0.00558,0.09434,0.0
100,100,1,72,10,equal_size,plackett_luce,Borda Min-Max,0.05065,0.00569,0.09384,0.0
100,100,1,72,10,equal_size,plackett_luce,Plurality,0.10745,0.01353,0.26535,0.0
100,100,1,72,10,equal_size,plackett_luce,Plurality Veto,0.0774,0.01066,0.15788,0.0
100,100,1,72,10,equal_size,plackett_luce,Veto,0.09915,0.01311,0.25828,0.0
100,100,1,72,10,equal_size,plackett_luce,Two Approval,0.09059,0.01391,0.18333,0.0
100,100,1,73,10,equal_size,plackett_luce,Single Profile Annealing,0.05448,0.00687,0.08071,0.0
100,100,1,73,10,equal_size,plackett_luce,Kemeny,0.05544,0.00622,0.09313,0.0
100,100,1,73,10,equal_size,plackett_luce,PL MLE,0.05087,0.00596,0.0701,0.0
100,100,1,73,10,equal_size,plackett_luce,Borda,0.05597,0.0066,0.07889,0.0
100,100,1,73,10,equal_size,plackett_luce,Borda Min-Max,0.06169,0.00645,0.07949,0.0
100,100,1,73,10,equal_size,plackett_luce,Plurality,0.12478,0.01225,0.24162,0.0
100,100,1,73,10,equal_size,plackett_luce,Plurality Veto,0.08963,0.01072,0.14535,0.0
100,100,1,73,10,equal_size,plackett_luce,Veto,0.1047,0.01327,0.2302,0.0
100,100,1,73,10,equal_size,plackett_luce,Two Approval,0.10336,0.01011,0.17657,0.0
100,100,1,74,10,equal_size,plackett_luce,Single Profile Annealing,0.05124,0.0075,0.08828,0.0
100,100,1,74,10,equal_size,plackett_luce,Kemeny,0.05693,0.00795,0.09535,0.0
100,100,1,74,10,equal_size,plackett_luce,PL MLE,0.05007,0.00626,0.09414,0.0
100,100,1,74,10,equal_size,plackett_luce,Borda,0.05357,0.00724,0.09374,0.0
100,100,1,74,10,equal_size,plackett_luce,Borda Min-Max,0.05805,0.00791,0.10091,0.0
100,100,1,74,10,equal_size,plackett_luce,Plurality,0.10963,0.01116,0.28071,0.0
100,100,1,74,10,equal_size,plackett_luce,Plurality Veto,0.08743,0.01185,0.16081,0.0
100,100,1,74,10,equal_size,plackett_luce,Veto,0.11329,0.01608,0.22576,0.0
100,100,1,74,10,equal_size,plackett_luce,Two Approval,0.09208,0.01003,0.2002,0.0
100,100,1,75,10,equal_size,plackett_luce,Single Profile Annealing,0.05189,0.0105,0.09737,0.0
100,100,1,75,10,equal_size,plackett_luce,Kemeny,0.05195,0.00812,0.09434,0.0
100,100,1,75,10,equal_size,plackett_luce,PL MLE,0.05216,0.00975,0.09071,0.0
100,100,1,75,10,equal_size,plackett_luce,Borda,0.05421,0.01118,0.10384,0.0
100,100,1,75,10,equal_size,plackett_luce,Borda Min-Max,0.05855,0.01159,0.10313,0.0
100,100,1,75,10,equal_size,plackett_luce,Plurality,0.11409,0.01912,0.26394,0.0
100,100,1,75,10,equal_size,plackett_luce,Plurality Veto,0.08525,0.01471,0.1602,0.0
100,100,1,75,10,equal_size,plackett_luce,Veto,0.10781,0.01961,0.23253,0.0
100,100,1,75,10,equal_size,plackett_luce,Two Approval,0.09727,0.01898,0.1902,0.0
100,100,1,76,10,equal_size,plackett_luce,Single Profile Annealing,0.04303,0.00504,0.08162,0.0
100,100,1,76,10,equal_size,plackett_luce,Kemeny,0.04779,0.00313,0.08909,0.0
100,100,1,76,10,equal_size,plackett_luce,PL MLE,0.04155,0.00601,0.07939,0.0
100,100,1,76,10,equal_size,plackett_luce,Borda,0.04411,0.0059,0.08626,0.0
100,100,1,76,10,equal_size,plackett_luce,Borda Min-Max,0.0467,0.00623,0.08313,0.0
100,100,1,76,10,equal_size,plackett_luce,Plurality,0.10788,0.00757,0.24929,0.0
100,100,1,76,10,equal_size,plackett_luce,Plurality Veto,0.0791,0.00977,0.16242,0.0
100,100,1,76,10,equal_size,plackett_luce,Veto,0.09323,0.01351,0.24788,0.0
100,100,1,76,10,equal_size,plackett_luce,Two Approval,0.08604,0.00876,0.17384,0.0
100,100,1,77,10,equal_size,plackett_luce,Single Profile Annealing,0.04553,0.00608,0.10061,0.0
100,100,1,77,10,equal_size,plackett_luce,Kemeny,0.05187,0.00768,0.08889,0.0
100,100,1,77,10,equal_size,plackett_luce,PL MLE,0.0447,0.0061,0.08384,0.0
100,100,1,77,10,equal_size,plackett_luce,Borda,0.04594,0.00622,0.1001,0.0
100,100,1,77,10,equal_size,plackett_luce,Borda Min-Max,0.05006,0.00739,0.10101,0.0
100,100,1,77,10,equal_size,plackett_luce,Plurality,0.10544,0.01299,0.24879,0.0
100,100,1,77,10,equal_size,plackett_luce,Plurality Veto,0.07651,0.01111,0.14566,0.0
100,100,1,77,10,equal_size,plackett_luce,Veto,0.1029,0.01234,0.25798,0.0
100,100,1,77,10,equal_size,plackett_luce,Two Approval,0.08999,0.01222,0.19657,0.0
100,100,1,78,10,equal_size,plackett_luce,Single Profile Annealing,0.0508,0.00767,0.08929,0.0
100,100,1,78,10,equal_size,plackett_luce,Kemeny,0.04955,0.01024,0.07535,0.0
100,100,1,78,10,equal_size,plackett_luce,PL MLE,0.04887,0.0088,0.07515,0.0
100,100,1,78,10,equal_size,plackett_luce,Borda,0.05231,0.00797,0.08838,0.0
100,100,1,78,10,equal_size,plackett_luce,Borda Min-Max,0.05722,0.00799,0.08616,0.0
100,100,1,78,10,equal_size,plackett_luce,Plurality,0.12089,0.02099,0.2501,0.0
100,100,1,78,10,equal_size,plackett_luce,Plurality Veto,0.09006,0.01562,0.1504,0.0
100,100,1,78,10,equal_size,plackett_luce,Veto,0.11405,0.01808,0.23384,0.0
100,100,1,78,10,equal_size,plackett_luce,Two Approval,0.09895,0.0167,0.18626,0.0
100,100,1,79,10,equal_size,plackett_luce,Single Profile Annealing,0.04672,0.00708,0.08212,0.0
100,100,1,79,10,equal_size,plackett_luce,Kemeny,0.05169,0.00724,0.09293,0.0
100,100,1,79,10,equal_size,plackett_luce,PL MLE,0.04524,0.00839,0.07495,0.0
100,100,1,79,10,equal_size,plackett_luce,Borda,0.04702,0.0073,0.08121,0.0
100,100,1,79,10,equal_size,plackett_luce,Borda Min-Max,0.05237,0.00923,0.08131,0.0
100,100,1,79,10,equal_size,plackett_luce,Plurality,0.10381,0.01272,0.25475,0.0
100,100,1,79,10,equal_size,plackett_luce,Plurality Veto,0.0766,0.00968,0.15586,0.0
100,100,1,79,10,equal_size,plackett_luce,Veto,0.10018,0.015,0.24212,0.0
100,100,1,79,10,equal_size,plackett_luce,Two Approval,0.08379,0.01334,0.17838,0.0
100,100,1,80,10,equal_size,plackett_luce,Single Profile Annealing,0.04801,0.00534,0.10485,0.0
100,100,1,80,10,equal_size,plackett_luce,Kemeny,0.0502,0.0052,0.09172,0.0
100,100,1,80,10,equal_size,plackett_luce,PL MLE,0.04302,0.00515,0.09131,0.0
100,100,1,80,10,equal_size,plackett_luce,Borda,0.04861,0.00658,0.10879,0.0
100,100,1,80,10,equal_size,plackett_luce,Borda Min-Max,0.05342,0.00727,0.10475,0.0
100,100,1,80,10,equal_size,plackett_luce,Plurality,0.1075,0.01273,0.30606,0.0
100,100,1,80,10,equal_size,plackett_luce,Plurality Veto,0.07731,0.00994,0.18576,0.0
100,100,1,80,10,equal_size,plackett_luce,Veto,0.09804,0.01403,0.25192,0.0
100,100,1,80,10,equal_size,plackett_luce,Two Approval,0.08652,0.00813,0.22273,0.0
100,100,1,81,10,equal_size,plackett_luce,Single Profile Annealing,0.04537,0.00619,0.08374,0.0
100,100,1,81,10,equal_size,plackett_luce,Kemeny,0.04992,0.0123,0.07051,0.0
100,100,1,81,10,equal_size,plackett_luce,PL MLE,0.04103,0.00631,0.07293,0.0
100,100,1,81,10,equal_size,plackett_luce,Borda,0.04696,0.00791,0.08556,0.0
100,100,1,81,10,equal_size,plackett_luce,Borda Min-Max,0.04965,0.00754,0.08485,0.0
100,100,1,81,10,equal_size,plackett_luce,Plurality,0.10307,0.01416,0.25414,0.0
100,100,1,81,10,equal_size,plackett_luce,Plurality Veto,0.07552,0.00981,0.13556,0.0
100,100,1,81,10,equal_size,plackett_luce,Veto,0.10114,0.01208,0.22071,0.0
100,100,1,81,10,equal_size,plackett_luce,Two Approval,0.08457,0.01063,0.19212,0.0
100,100,1,82,10,equal_size,plackett_luce,Single Profile Annealing,0.04913,0.00869,0.08667,0.0
100,100,1,82,10,equal_size,plackett_luce,Kemeny,0.05432,0.00995,0.09576,0.0
100,100,1,82,10,equal_size,plackett_luce,PL MLE,0.04935,0.00972,0.08263,0.0
100,100,1,82,10,equal_size,plackett_luce,Borda,0.05051,0.00913,0.08626,0.0
100,100,1,82,10,equal_size,plackett_luce,Borda Min-Max,0.05801,0.00935,0.08899,0.0
100,100,1,82,10,equal_size,plackett_luce,Plurality,0.11322,0.01832,0.24242,0.0
100,100,1,82,10,equal_size,plackett_luce,Plurality Veto,0.08695,0.0162,0.13828,0.0
100,100,1,82,10,equal_size,plackett_luce,Veto,0.11059,0.0193,0.22222,0.0
100,100,1,82,10,equal_size,plackett_luce,Two Approval,0.09787,0.01647,0.17152,0.0
100,100,1,83,10,equal_size,plackett_luce,Single Profile Annealing,0.04994,0.00916,0.08313,0.0
100,100,1,83,10,equal_size,plackett_luce,Kemeny,0.0527,0.00768,0.10465,0.0
100,100,1,83,10,equal_size,plackett_luce,PL MLE,0.04542,0.00735,0.07414,0.0
100,100,1,83,10,equal_size,plackett_luce,Borda,0.05132,0.00927,0.08677,0.0
100,100,1,83,10,equal_size,plackett_luce,Borda Min-Max,0.05674,0.00998,0.08596,0.0
100,100,1,83,10,equal_size,plackett_luce,Plurality,0.11172,0.017,0.26081,0.0
100,100,1,83,10,equal_size,plackett_luce,Plurality Veto,0.08357,0.0119,0.15838,0.0
100,100,1,83,10,equal_size,plackett_luce,Veto,0.10515,0.01594,0.22747,0.0
100,100,1,83,10,equal_size,plackett_luce,Two Approval,0.08603,0.01459,0.19202,0.0
100,100,1,84,10,equal_size,plackett_luce,Single Profile Annealing,0.04525,0.00474,0.0802,0.0
100,100,1,84,10,equal_size,plackett_luce,Kemeny,0.05172,0.00898,0.08343,0.0
100,100,1,84,10,equal_size,plackett_luce,PL MLE,0.04273,0.00374,0.07758,0.0
100,100,1,84,10,equal_size,plackett_luce,Borda,0.04742,0.00459,0.08414,0.0
100,100,1,84,10,equal_size,plackett_luce,Borda Min-Max,0.05292,0.00586,0.08657,0.0
100,100,1,84,10,equal_size,plackett_luce,Plurality,0.10956,0.01292,0.24899,0.0
100,100,1,84,10,equal_size,plackett_luce,Plurality Veto,0.07996,0.01133,0.1403,0.0
100,100,1,84,10,equal_size,plackett_luce,Veto,0.09968,0.01275,0.24,0.0
100,100,1,84,10,equal_size,plackett_luce,Two Approval,0.0875,0.01043,0.20283,0.0
100,100,1,85,10,equal_size,plackett_luce,Single Profile Annealing,0.05297,0.0078,0.1,0.0
100,100,1,85,10,equal_size,plackett_luce,Kemeny,0.06162,0.01185,0.08182,0.0
100,100,1,85,10,equal_size,plackett_luce,PL MLE,0.05552,0.00841,0.09919,0.0
100,100,1,85,10,equal_size,plackett_luce,Borda,0.0548,0.00641,0.10404,0.0
100,100,1,85,10,equal_size,plackett_luce,Borda Min-Max,0.05969,0.00766,0.10535,0.0
100,100,1,85,10,equal_size,plackett_luce,Plurality,0.12319,0.01307,0.23899,0.0
100,100,1,85,10,equal_size,plackett_luce,Plurality Veto,0.08791,0.00808,0.15636,0.0
100,100,1,85,10,equal_size,plackett_luce,Veto,0.11006,0.01123,0.24636,0.0
100,100,1,85,10,equal_size,plackett_luce,Two Approval,0.09953,0.0126,0.1901,0.0
100,100,1,86,10,equal_size,plackett_luce,Single Profile Annealing,0.04861,0.00324,0.10303,0.0
100,100,1,86,10,equal_size,plackett_luce,Kemeny,0.05501,0.0032,0.09899,0.0
100,100,1,86,10,equal_size,plackett_luce,PL MLE,0.0468,0.00266,0.08364,0.0
100,100,1,86,10,equal_size,plackett_luce,Borda,0.04962,0.00309,0.10616,0.0
100,100,1,86,10,equal_size,plackett_luce,Borda Min-Max,0.05378,0.00406,0.10626,0.0
100,100,1,86,10,equal_size,plackett_luce,Plurality,0.10744,0.00707,0.25333,0.0
100,100,1,86,10,equal_size,plackett_luce,Plurality Veto,0.07768,0.00617,0.15192,0.0
100,100,1,86,10,equal_size,plackett_luce,Veto,0.09604,0.00964,0.24121,0.0
100,100,1,86,10,equal_size,plackett_luce,Two Approval,0.08903,0.00782,0.19828,0.0
100,100,1,87,10,equal_size,plackett_luce,Single Profile Annealing,0.04836,0.00472,0.08879,0.0
100,100,1,87,10,equal_size,plackett_luce,Kemeny,0.04961,0.00671,0.07778,0.0
100,100,1,87,10,equal_size,plackett_luce,PL MLE,0.04528,0.00505,0.08081,0.0
100,100,1,87,10,equal_size,plackett_luce,Borda,0.0516,0.00577,0.0899,0.0
100,100,1,87,10,equal_size,plackett_luce,Borda Min-Max,0.05575,0.00629,0.08828,0.0
100,100,1,87,10,equal_size,plackett_luce,Plurality,0.11499,0.01405,0.26495,0.0
100,100,1,87,10,equal_size,plackett_luce,Plurality Veto,0.08132,0.00962,0.16273,0.0
100,100,1,87,10,equal_size,plackett_luce,Veto,0.09762,0.00955,0.26232,0.0
100,100,1,87,10,equal_size,plackett_luce,Two Approval,0.09654,0.0099,0.1904,0.0
100,100,1,88,10,equal_size,plackett_luce,Single Profile Annealing,0.05041,0.00716,0.09636,0.0
100,100,1,88,10,equal_size,plackett_luce,Kemeny,0.06014,0.00534,0.09758,0.0
100,100,1,88,10,equal_size,plackett_luce,PL MLE,0.05148,0.00754,0.09636,0.0
100,100,1,88,10,equal_size,plackett_luce,Borda,0.05174,0.00665,0.1004,0.0
100,100,1,88,10,equal_size,plackett_luce,Borda Min-Max,0.05681,0.00699,0.10374,0.0
100,100,1,88,10,equal_size,plackett_luce,Plurality,0.11105,0.00884,0.24909,0.0
100,100,1,88,10,equal_size,plackett_luce,Plurality Veto,0.08315,0.00742,0.15899,0.0
100,100,1,88,10,equal_size,plackett_luce,Veto,0.10231,0.00811,0.26101,0.0
100,100,1,88,10,equal_size,plackett_luce,Two Approval,0.0833,0.0084,0.18879,0.0
100,100,1,89,10,equal_size,plackett_luce,Single Profile Annealing,0.04557,0.00749,0.09273,0.0
100,100,1,89,10,equal_size,plackett_luce,Kemeny,0.05439,0.01055,0.0903,0.0
100,100,1,89,10,equal_size,plackett_luce,PL MLE,0.04629,0.00751,0.08081,0.0
100,100,1,89,10,equal_size,plackett_luce,Borda,0.04828,0.00921,0.08515,0.0
100,100,1,89,10,equal_size,plackett_luce,Borda Min-Max,0.05361,0.00837,0.08606,0.0
100,100,1,89,10,equal_size,plackett_luce,Plurality,0.10602,0.0144,0.27343,0.0
100,100,1,89,10,equal_size,plackett_luce,Plurality Veto,0.07758,0.01254,0.17717,0.0
100,100,1,89,10,equal_size,plackett_luce,Veto,0.10086,0.015,0.26657,0.0
100,100,1,89,10,equal_size,plackett_luce,Two Approval,0.09121,0.01267,0.2102,0.0
100,100,1,90,10,equal_size,plackett_luce,Single Profile Annealing,0.05162,0.00631,0.09364,0.0
100,100,1,90,10,equal_size,plackett_luce,Kemeny,0.05246,0.00743,0.08707,0.0
100,100,1,90,10,equal_size,plackett_luce,PL MLE,0.05178,0.00578,0.0798,0.0
100,100,1,90,10,equal_size,plackett_luce,Borda,0.05406,0.00674,0.09404,0.0
100,100,1,90,10,equal_size,plackett_luce,Borda Min-Max,0.0574,0.00644,0.09495,0.0
100,100,1,90,10,equal_size,plackett_luce,Plurality,0.11036,0.01361,0.23768,0.0
100,100,1,90,10,equal_size,plackett_luce,Plurality Veto,0.07956,0.00941,0.14899,0.0
100,100,1,90,10,equal_size,plackett_luce,Veto,0.10669,0.01353,0.26475,0.0
100,100,1,90,10,equal_size,plackett_luce,Two Approval,0.09124,0.01286,0.17667,0.0
100,100,1,91,10,equal_size,plackett_luce,Single Profile Annealing,0.04362,0.00733,0.08444,0.0
100,100,1,91,10,equal_size,plackett_luce,Kemeny,0.04883,0.00755,0.08566,0.0
100,100,1,91,10,equal_size,plackett_luce,PL MLE,0.04316,0.00668,0.08646,0.0
100,100,1,91,10,equal_size,plackett_luce,Borda,0.04539,0.00742,0.08848,0.0
100,100,1,91,10,equal_size,plackett_luce,Borda Min-Max,0.05031,0.00735,0.08667,0.0
100,100,1,91,10,equal_size,plackett_luce,Plurality,0.10576,0.01495,0.26273,0.0
100,100,1,91,10,equal_size,plackett_luce,Plurality Veto,0.08015,0.01089,0.14515,0.0
100,100,1,91,10,equal_size,plackett_luce,Veto,0.09428,0.0135,0.25303,0.0
100,100,1,91,10,equal_size,plackett_luce,Two Approval,0.08789,0.01447,0.19737,0.0
100,100,1,92,10,equal_size,plackett_luce,Single Profile Annealing,0.0477,0.00332,0.08788,0.0
100,100,1,92,10,equal_size,plackett_luce,Kemeny,0.05267,0.0069,0.07152,0.0
100,100,1,92,10,equal_size,plackett_luce,PL MLE,0.04473,0.00376,0.08121,0.0
100,100,1,92,10,equal_size,plackett_luce,Borda,0.04889,0.00279,0.08535,0.0
100,100,1,92,10,equal_size,plackett_luce,Borda Min-Max,0.05111,0.00488,0.08636,0.0
100,100,1,92,10,equal_size,plackett_luce,Plurality,0.10883,0.01048,0.22283,0.0
100,100,1,92,10,equal_size,plackett_luce,Plurality Veto,0.07995,0.0077,0.12838,0.0
100,100,1,92,10,equal_size,plackett_luce,Veto,0.10026,0.00936,0.24525,0.0
100,100,1,92,10,equal_size,plackett_luce,Two Approval,0.09209,0.00866,0.16939,0.0
100,100,1,93,10,equal_size,plackett_luce,Single Profile Annealing,0.04362,0.00433,0.10172,0.0
100,100,1,93,10,equal_size,plackett_luce,Kemeny,0.05091,0.00482,0.08586,0.0
