num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.005,0.066,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.092,0.005,0.264,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.092,0.002,0.088,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.092,0.007,0.154,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.092,0.015,0.255,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.008,0.076,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.092,0.018,0.162,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.092,0.01,0.191,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.092,0.01,0.212,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.093,0.009,0.205,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.093,0.011,0.161,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.093,0.009,0.262,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.093,0.017,0.213,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.093,0.013,0.195,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.093,0.005,0.097,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.093,0.006,0.079,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.093,0.008,0.234,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.093,0.012,0.234,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.093,0.012,0.137,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.093,0.009,0.155,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.093,0.008,0.08,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.094,0.008,0.084,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.094,0.012,0.171,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.094,0.011,0.099,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.094,0.011,0.193,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.094,0.017,0.181,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.094,0.011,0.254,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.01,0.247,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.006,0.104,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.006,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.095,0.007,0.077,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.014,0.184,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.016,0.197,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.004,0.088,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.013,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.013,0.196,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.012,0.174,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.012,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.011,0.2,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.095,0.008,0.067,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.095,0.005,0.25,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.095,0.012,0.247,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.005,0.094,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.095,0.003,0.25,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.095,0.004,0.067,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.095,0.009,0.217,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.095,0.008,0.097,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.095,0.012,0.262,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.096,0.014,0.192,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.096,0.011,0.242,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.096,0.009,0.102,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.009,0.249,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.096,0.008,0.194,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.01,0.266,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.096,0.015,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.096,0.006,0.176,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.096,0.008,0.258,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.096,0.008,0.058,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.096,0.007,0.177,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.097,0.005,0.269,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.097,0.012,0.265,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.097,0.008,0.215,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.097,0.005,0.114,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.012,0.278,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.097,0.005,0.09,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.097,0.008,0.086,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.097,0.008,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.097,0.013,0.184,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.097,0.011,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.098,0.01,0.243,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.098,0.013,0.24,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.098,0.009,0.098,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.007,0.254,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.098,0.018,0.172,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.098,0.008,0.101,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.098,0.005,0.066,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.098,0.01,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.098,0.006,0.184,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.098,0.011,0.244,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.098,0.01,0.243,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.098,0.009,0.261,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.098,0.021,0.199,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.098,0.012,0.267,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.01,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.098,0.01,0.084,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.007,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.099,0.016,0.185,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.007,0.108,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.099,0.01,0.201,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.099,0.003,0.203,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.099,0.009,0.243,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.001,0.095,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.004,0.262,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.004,0.089,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.006,0.096,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.014,0.245,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.012,0.242,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.099,0.016,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.099,0.015,0.179,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.003,0.26,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.099,0.007,0.224,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.099,0.013,0.262,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.099,0.008,0.253,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.099,0.01,0.082,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.004,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.1,0.003,0.221,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.1,0.014,0.232,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.1,0.007,0.102,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.1,0.011,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.1,0.006,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.1,0.007,0.09,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.1,0.003,0.174,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.006,0.232,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.1,0.011,0.236,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.1,0.01,0.096,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.1,0.014,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.1,0.012,0.238,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.1,0.007,0.258,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.1,0.009,0.278,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.1,0.006,0.089,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.1,0.007,0.262,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.1,0.006,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.101,0.011,0.272,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.004,0.251,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.016,0.274,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.101,0.007,0.278,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.006,0.255,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.101,0.013,0.165,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.101,0.003,0.269,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.101,0.004,0.096,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.101,0.008,0.257,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.014,0.265,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.101,0.008,0.089,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.101,0.015,0.253,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.101,0.006,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.102,0.007,0.238,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.011,0.248,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.102,0.009,0.096,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.102,0.012,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.102,0.009,0.086,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.102,0.015,0.256,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.019,0.251,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.102,0.014,0.246,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.015,0.258,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.103,0.005,0.096,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.008,0.239,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.103,0.004,0.247,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.103,0.008,0.094,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.103,0.009,0.102,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.103,0.01,0.223,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.103,0.015,0.271,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.103,0.015,0.18,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.005,0.228,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.103,0.013,0.103,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.103,0.007,0.097,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.013,0.268,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.103,0.013,0.239,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.014,0.262,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.012,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.104,0.009,0.099,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.011,0.264,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.009,0.258,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.006,0.255,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.017,0.241,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.016,0.249,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.015,0.23,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.104,0.015,0.262,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.008,0.242,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.104,0.014,0.244,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.104,0.007,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.104,0.012,0.235,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.104,0.003,0.088,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.104,0.006,0.099,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.104,0.014,0.246,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.009,0.239,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.013,0.231,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.009,0.251,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.011,0.262,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.023,0.254,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.015,0.255,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.105,0.016,0.265,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.105,0.009,0.255,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.105,0.008,0.103,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.106,0.009,0.223,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.106,0.015,0.232,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.013,0.237,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.106,0.009,0.106,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.013,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.106,0.013,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.106,0.011,0.253,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.02,0.256,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.016,0.25,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.012,0.222,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.107,0.01,0.235,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.107,0.004,0.102,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.011,0.26,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.007,0.243,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.107,0.014,0.241,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.107,0.007,0.1,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.015,0.282,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.107,0.015,0.266,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.107,0.005,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.107,0.015,0.26,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.107,0.008,0.112,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.107,0.013,0.269,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.107,0.01,0.23,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.008,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.016,0.243,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.016,0.244,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.002,0.243,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.01,0.265,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.108,0.015,0.256,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.008,0.243,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.014,0.249,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.012,0.249,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.108,0.014,0.231,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.109,0.006,0.269,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.012,0.219,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.011,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.109,0.007,0.268,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.016,0.255,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.11,0.004,0.257,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.11,0.02,0.252,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.11,0.012,0.228,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.007,0.241,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.11,0.011,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.11,0.005,0.271,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.11,0.008,0.275,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.11,0.008,0.257,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.012,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.111,0.013,0.228,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.012,0.253,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.111,0.007,0.183,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.111,0.008,0.233,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.012,0.24,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.009,0.244,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.015,0.279,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.021,0.246,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.111,0.01,0.256,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.111,0.011,0.253,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.112,0.005,0.244,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.112,0.006,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.112,0.017,0.234,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.112,0.014,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.112,0.011,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.112,0.006,0.23,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.112,0.015,0.252,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.112,0.013,0.245,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.113,0.005,0.249,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.113,0.012,0.235,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.113,0.009,0.285,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.113,0.012,0.262,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.113,0.025,0.228,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.113,0.016,0.275,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.114,0.012,0.238,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.114,0.013,0.265,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.114,0.014,0.232,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.114,0.011,0.239,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.114,0.016,0.24,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.114,0.009,0.225,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.114,0.014,0.255,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.114,0.017,0.276,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.115,0.015,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.115,0.016,0.239,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.115,0.017,0.268,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.115,0.004,0.268,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.116,0.005,0.259,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.116,0.02,0.269,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.117,0.018,0.254,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.117,0.005,0.253,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.117,0.02,0.252,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.118,0.013,0.238,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.118,0.024,0.257,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.118,0.007,0.212,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.118,0.02,0.264,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.119,0.013,0.25,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.12,0.008,0.236,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.121,0.005,0.244,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.121,0.015,0.264,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.122,0.01,0.261,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.122,0.008,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.123,0.017,0.275,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.124,0.015,0.22,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.124,0.023,0.236,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.126,0.02,0.238,0.0
100,100,1,5,equal_size,plackett_luce,Plurality,0.133,0.002,0.272,0.0
