num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,59,10,equal_prob,plackett_luce,Borda,0.04629,0.00426,0.09535,0.0
100,100,1,59,10,equal_prob,plackett_luce,Trimmed Borda,0.03613,0.00353,0.10061,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality,0.10009,0.01277,0.23071,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality Veto,0.07442,0.00885,0.14717,0.0
100,100,1,59,10,equal_prob,plackett_luce,Veto,0.09388,0.00824,0.24,0.0
100,100,1,59,10,equal_prob,plackett_luce,Two Approval,0.07916,0.00839,0.18404,0.0
100,100,1,60,10,equal_prob,plackett_luce,Single Profile Annealing,0.0476,0.00816,0.07677,0.0
100,100,1,60,10,equal_prob,plackett_luce,Kemeny,0.04885,0.00694,0.08465,0.0
100,100,1,60,10,equal_prob,plackett_luce,PL MLE,0.04488,0.00732,0.07515,0.0
100,100,1,60,10,equal_prob,plackett_luce,Borda,0.04895,0.00845,0.07727,0.0
100,100,1,60,10,equal_prob,plackett_luce,Trimmed Borda,0.03899,0.00407,0.07727,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality,0.10816,0.01268,0.25879,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality Veto,0.08271,0.01147,0.14596,0.0
100,100,1,60,10,equal_prob,plackett_luce,Veto,0.09871,0.01376,0.23778,0.0
100,100,1,60,10,equal_prob,plackett_luce,Two Approval,0.09253,0.01363,0.17404,0.0
100,100,1,61,10,equal_prob,plackett_luce,Single Profile Annealing,0.051,0.00889,0.09535,0.0
100,100,1,61,10,equal_prob,plackett_luce,Kemeny,0.05796,0.0092,0.10343,0.0
100,100,1,61,10,equal_prob,plackett_luce,PL MLE,0.04953,0.00746,0.07677,0.0
100,100,1,61,10,equal_prob,plackett_luce,Borda,0.0524,0.00894,0.10283,0.0
100,100,1,61,10,equal_prob,plackett_luce,Trimmed Borda,0.04452,0.0073,0.09828,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality,0.10756,0.01507,0.26687,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality Veto,0.08068,0.01272,0.17475,0.0
100,100,1,61,10,equal_prob,plackett_luce,Veto,0.10125,0.01377,0.25727,0.0
100,100,1,61,10,equal_prob,plackett_luce,Two Approval,0.08702,0.01242,0.21838,0.0
100,100,1,62,10,equal_prob,plackett_luce,Single Profile Annealing,0.04581,0.01053,0.10727,0.0
100,100,1,62,10,equal_prob,plackett_luce,Kemeny,0.04889,0.01047,0.08465,0.0
100,100,1,62,10,equal_prob,plackett_luce,PL MLE,0.04286,0.0091,0.08929,0.0
100,100,1,62,10,equal_prob,plackett_luce,Borda,0.04623,0.01037,0.09566,0.0
100,100,1,62,10,equal_prob,plackett_luce,Trimmed Borda,0.03771,0.00735,0.09465,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality,0.10533,0.02124,0.25535,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality Veto,0.07428,0.01342,0.15222,0.0
100,100,1,62,10,equal_prob,plackett_luce,Veto,0.09341,0.01688,0.2499,0.0
100,100,1,62,10,equal_prob,plackett_luce,Two Approval,0.08623,0.01908,0.18909,0.0
100,100,1,63,10,equal_prob,plackett_luce,Single Profile Annealing,0.04538,0.00638,0.07788,0.0
100,100,1,63,10,equal_prob,plackett_luce,Kemeny,0.05213,0.00821,0.08263,0.0
100,100,1,63,10,equal_prob,plackett_luce,PL MLE,0.04426,0.0069,0.07515,0.0
100,100,1,63,10,equal_prob,plackett_luce,Borda,0.04582,0.00647,0.08111,0.0
100,100,1,63,10,equal_prob,plackett_luce,Trimmed Borda,0.03865,0.0062,0.08141,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality,0.10052,0.01265,0.25394,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality Veto,0.07398,0.00974,0.13889,0.0
100,100,1,63,10,equal_prob,plackett_luce,Veto,0.09434,0.01527,0.24293,0.0
100,100,1,63,10,equal_prob,plackett_luce,Two Approval,0.0878,0.01351,0.17636,0.0
100,100,1,64,10,equal_prob,plackett_luce,Single Profile Annealing,0.04881,0.00833,0.09394,0.0
100,100,1,64,10,equal_prob,plackett_luce,Kemeny,0.04917,0.01131,0.08061,0.0
100,100,1,64,10,equal_prob,plackett_luce,PL MLE,0.04485,0.00837,0.08323,0.0
100,100,1,64,10,equal_prob,plackett_luce,Borda,0.05016,0.00958,0.09424,0.0
100,100,1,64,10,equal_prob,plackett_luce,Trimmed Borda,0.04246,0.00911,0.09495,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality,0.10957,0.02108,0.2404,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality Veto,0.08057,0.0156,0.14444,0.0
100,100,1,64,10,equal_prob,plackett_luce,Veto,0.10339,0.01967,0.22818,0.0
100,100,1,64,10,equal_prob,plackett_luce,Two Approval,0.09009,0.01755,0.17899,0.0
100,100,1,65,10,equal_prob,plackett_luce,Single Profile Annealing,0.04723,0.00576,0.08313,0.0
100,100,1,65,10,equal_prob,plackett_luce,Kemeny,0.05164,0.00363,0.07071,0.0
100,100,1,65,10,equal_prob,plackett_luce,PL MLE,0.04599,0.00329,0.07455,0.0
100,100,1,65,10,equal_prob,plackett_luce,Borda,0.0486,0.00549,0.08535,0.0
100,100,1,65,10,equal_prob,plackett_luce,Trimmed Borda,0.03968,0.00441,0.08485,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality,0.10309,0.00839,0.2499,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality Veto,0.07767,0.00556,0.13646,0.0
100,100,1,65,10,equal_prob,plackett_luce,Veto,0.09908,0.00716,0.21697,0.0
100,100,1,65,10,equal_prob,plackett_luce,Two Approval,0.0865,0.00871,0.17717,0.0
100,100,1,66,10,equal_prob,plackett_luce,Single Profile Annealing,0.04365,0.00536,0.09677,0.0
100,100,1,66,10,equal_prob,plackett_luce,Kemeny,0.05136,0.00632,0.08465,0.0
100,100,1,66,10,equal_prob,plackett_luce,PL MLE,0.0417,0.00643,0.08545,0.0
100,100,1,66,10,equal_prob,plackett_luce,Borda,0.04547,0.00716,0.09535,0.0
100,100,1,66,10,equal_prob,plackett_luce,Trimmed Borda,0.03957,0.00707,0.09657,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality,0.10765,0.01172,0.25949,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality Veto,0.07699,0.00866,0.16495,0.0
100,100,1,66,10,equal_prob,plackett_luce,Veto,0.09541,0.01168,0.24515,0.0
100,100,1,66,10,equal_prob,plackett_luce,Two Approval,0.08824,0.01306,0.1798,0.0
100,100,1,67,10,equal_prob,plackett_luce,Single Profile Annealing,0.0477,0.00889,0.10444,0.0
100,100,1,67,10,equal_prob,plackett_luce,Kemeny,0.0491,0.00762,0.07131,0.0
100,100,1,67,10,equal_prob,plackett_luce,PL MLE,0.04438,0.00758,0.07899,0.0
100,100,1,67,10,equal_prob,plackett_luce,Borda,0.04936,0.00923,0.09838,0.0
100,100,1,67,10,equal_prob,plackett_luce,Trimmed Borda,0.04268,0.00681,0.09596,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality,0.10173,0.01122,0.23727,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality Veto,0.07323,0.01129,0.13677,0.0
100,100,1,67,10,equal_prob,plackett_luce,Veto,0.08995,0.01376,0.23747,0.0
100,100,1,67,10,equal_prob,plackett_luce,Two Approval,0.08869,0.01101,0.20707,0.0
100,100,1,68,10,equal_prob,plackett_luce,Single Profile Annealing,0.04646,0.008,0.10091,0.0
100,100,1,68,10,equal_prob,plackett_luce,Kemeny,0.05179,0.00755,0.09172,0.0
100,100,1,68,10,equal_prob,plackett_luce,PL MLE,0.04649,0.00749,0.09192,0.0
100,100,1,68,10,equal_prob,plackett_luce,Borda,0.04877,0.0085,0.09909,0.0
100,100,1,68,10,equal_prob,plackett_luce,Trimmed Borda,0.03927,0.00637,0.09879,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality,0.10719,0.01494,0.24303,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality Veto,0.07727,0.01006,0.14788,0.0
100,100,1,68,10,equal_prob,plackett_luce,Veto,0.09937,0.01546,0.24626,0.0
100,100,1,68,10,equal_prob,plackett_luce,Two Approval,0.09193,0.01154,0.18495,0.0
100,100,1,69,10,equal_prob,plackett_luce,Single Profile Annealing,0.05286,0.0062,0.09859,0.0
100,100,1,69,10,equal_prob,plackett_luce,Kemeny,0.05473,0.00747,0.08889,0.0
100,100,1,69,10,equal_prob,plackett_luce,PL MLE,0.04916,0.00722,0.08162,0.0
100,100,1,69,10,equal_prob,plackett_luce,Borda,0.05313,0.00708,0.09293,0.0
100,100,1,69,10,equal_prob,plackett_luce,Trimmed Borda,0.04505,0.00237,0.09283,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality,0.11152,0.01731,0.25576,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality Veto,0.08533,0.01134,0.1597,0.0
100,100,1,69,10,equal_prob,plackett_luce,Veto,0.10595,0.01196,0.22,0.0
100,100,1,69,10,equal_prob,plackett_luce,Two Approval,0.08659,0.01332,0.21081,0.0
100,100,1,70,10,equal_prob,plackett_luce,Single Profile Annealing,0.04923,0.00931,0.08727,0.0
100,100,1,70,10,equal_prob,plackett_luce,Kemeny,0.04845,0.00848,0.06949,0.0
100,100,1,70,10,equal_prob,plackett_luce,PL MLE,0.0438,0.00719,0.07899,0.0
100,100,1,70,10,equal_prob,plackett_luce,Borda,0.05075,0.00891,0.08505,0.0
100,100,1,70,10,equal_prob,plackett_luce,Trimmed Borda,0.04498,0.00726,0.08566,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality,0.10576,0.01537,0.26596,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality Veto,0.0773,0.01267,0.15152,0.0
100,100,1,70,10,equal_prob,plackett_luce,Veto,0.09908,0.01315,0.23253,0.0
100,100,1,70,10,equal_prob,plackett_luce,Two Approval,0.08311,0.01115,0.18141,0.0
100,100,1,71,10,equal_prob,plackett_luce,Single Profile Annealing,0.04566,0.01145,0.08121,0.0
100,100,1,71,10,equal_prob,plackett_luce,Kemeny,0.04888,0.00881,0.08364,0.0
100,100,1,71,10,equal_prob,plackett_luce,PL MLE,0.044,0.01099,0.08101,0.0
100,100,1,71,10,equal_prob,plackett_luce,Borda,0.04669,0.01171,0.08414,0.0
100,100,1,71,10,equal_prob,plackett_luce,Trimmed Borda,0.03931,0.00881,0.08404,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality,0.10404,0.02194,0.26939,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality Veto,0.07736,0.01692,0.16364,0.0
100,100,1,71,10,equal_prob,plackett_luce,Veto,0.09359,0.01867,0.24343,0.0
100,100,1,71,10,equal_prob,plackett_luce,Two Approval,0.07897,0.01742,0.18141,0.0
100,100,1,72,10,equal_prob,plackett_luce,Single Profile Annealing,0.04781,0.00669,0.09758,0.0
100,100,1,72,10,equal_prob,plackett_luce,Kemeny,0.05287,0.00714,0.08404,0.0
100,100,1,72,10,equal_prob,plackett_luce,PL MLE,0.04762,0.00604,0.08101,0.0
100,100,1,72,10,equal_prob,plackett_luce,Borda,0.05043,0.00737,0.09848,0.0
100,100,1,72,10,equal_prob,plackett_luce,Trimmed Borda,0.04252,0.00837,0.09616,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality,0.10153,0.01198,0.27071,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality Veto,0.07897,0.01116,0.14949,0.0
100,100,1,72,10,equal_prob,plackett_luce,Veto,0.0987,0.01245,0.23242,0.0
100,100,1,72,10,equal_prob,plackett_luce,Two Approval,0.08331,0.00951,0.21152,0.0
100,100,1,73,10,equal_prob,plackett_luce,Single Profile Annealing,0.04416,0.00766,0.08828,0.0
100,100,1,73,10,equal_prob,plackett_luce,Kemeny,0.0462,0.00856,0.08121,0.0
100,100,1,73,10,equal_prob,plackett_luce,PL MLE,0.04199,0.00647,0.08222,0.0
100,100,1,73,10,equal_prob,plackett_luce,Borda,0.04527,0.00795,0.08606,0.0
100,100,1,73,10,equal_prob,plackett_luce,Trimmed Borda,0.03779,0.0059,0.08778,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality,0.10256,0.01925,0.23051,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality Veto,0.07348,0.01345,0.15556,0.0
100,100,1,73,10,equal_prob,plackett_luce,Veto,0.09143,0.01557,0.25485,0.0
100,100,1,73,10,equal_prob,plackett_luce,Two Approval,0.0833,0.01548,0.17414,0.0
100,100,1,74,10,equal_prob,plackett_luce,Single Profile Annealing,0.04872,0.00519,0.08889,0.0
100,100,1,74,10,equal_prob,plackett_luce,Kemeny,0.05135,0.00527,0.09111,0.0
100,100,1,74,10,equal_prob,plackett_luce,PL MLE,0.04522,0.00482,0.08646,0.0
100,100,1,74,10,equal_prob,plackett_luce,Borda,0.05074,0.00521,0.08949,0.0
100,100,1,74,10,equal_prob,plackett_luce,Trimmed Borda,0.04261,0.00249,0.09253,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality,0.11156,0.01279,0.27253,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality Veto,0.08276,0.00835,0.1504,0.0
100,100,1,74,10,equal_prob,plackett_luce,Veto,0.1021,0.00811,0.23859,0.0
100,100,1,74,10,equal_prob,plackett_luce,Two Approval,0.0926,0.01043,0.20263,0.0
100,100,1,75,10,equal_prob,plackett_luce,Single Profile Annealing,0.05068,0.00788,0.10182,0.0
100,100,1,75,10,equal_prob,plackett_luce,Kemeny,0.05193,0.00639,0.09354,0.0
100,100,1,75,10,equal_prob,plackett_luce,PL MLE,0.04592,0.00687,0.08889,0.0
100,100,1,75,10,equal_prob,plackett_luce,Borda,0.05072,0.00769,0.10152,0.0
100,100,1,75,10,equal_prob,plackett_luce,Trimmed Borda,0.04408,0.00585,0.10162,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality,0.11465,0.01222,0.25596,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality Veto,0.08534,0.01024,0.15172,0.0
100,100,1,75,10,equal_prob,plackett_luce,Veto,0.11033,0.01424,0.22929,0.0
100,100,1,75,10,equal_prob,plackett_luce,Two Approval,0.0914,0.01269,0.18859,0.0
100,100,1,76,10,equal_prob,plackett_luce,Single Profile Annealing,0.05098,0.00563,0.09566,0.0
100,100,1,76,10,equal_prob,plackett_luce,Kemeny,0.05411,0.00711,0.10202,0.0
100,100,1,76,10,equal_prob,plackett_luce,PL MLE,0.04785,0.00742,0.08788,0.0
100,100,1,76,10,equal_prob,plackett_luce,Borda,0.05138,0.00793,0.09475,0.0
100,100,1,76,10,equal_prob,plackett_luce,Trimmed Borda,0.04143,0.00586,0.09818,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality,0.12241,0.01379,0.25677,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality Veto,0.08994,0.01073,0.17495,0.0
100,100,1,76,10,equal_prob,plackett_luce,Veto,0.10096,0.01084,0.2697,0.0
100,100,1,76,10,equal_prob,plackett_luce,Two Approval,0.09046,0.01132,0.19576,0.0
100,100,1,77,10,equal_prob,plackett_luce,Single Profile Annealing,0.04955,0.0073,0.09535,0.0
100,100,1,77,10,equal_prob,plackett_luce,Kemeny,0.05765,0.00839,0.09717,0.0
100,100,1,77,10,equal_prob,plackett_luce,PL MLE,0.04926,0.00664,0.08606,0.0
100,100,1,77,10,equal_prob,plackett_luce,Borda,0.05077,0.00752,0.10051,0.0
100,100,1,77,10,equal_prob,plackett_luce,Trimmed Borda,0.0413,0.00589,0.10061,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality,0.11028,0.01151,0.26657,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality Veto,0.07671,0.00774,0.16646,0.0
100,100,1,77,10,equal_prob,plackett_luce,Veto,0.09376,0.01062,0.25899,0.0
100,100,1,77,10,equal_prob,plackett_luce,Two Approval,0.08323,0.0132,0.18657,0.0
100,100,1,78,10,equal_prob,plackett_luce,Single Profile Annealing,0.04381,0.00734,0.10909,0.0
100,100,1,78,10,equal_prob,plackett_luce,Kemeny,0.05132,0.00718,0.10101,0.0
100,100,1,78,10,equal_prob,plackett_luce,PL MLE,0.04529,0.00694,0.09596,0.0
100,100,1,78,10,equal_prob,plackett_luce,Borda,0.04584,0.00746,0.10394,0.0
100,100,1,78,10,equal_prob,plackett_luce,Trimmed Borda,0.03976,0.00574,0.10434,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality,0.10635,0.01193,0.24253,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality Veto,0.07609,0.00829,0.15374,0.0
100,100,1,78,10,equal_prob,plackett_luce,Veto,0.09277,0.01038,0.25919,0.0
100,100,1,78,10,equal_prob,plackett_luce,Two Approval,0.08277,0.01307,0.20737,0.0
100,100,1,79,10,equal_prob,plackett_luce,Single Profile Annealing,0.04555,0.00825,0.10141,0.0
100,100,1,79,10,equal_prob,plackett_luce,Kemeny,0.05362,0.00996,0.0804,0.0
100,100,1,79,10,equal_prob,plackett_luce,PL MLE,0.0437,0.00774,0.09495,0.0
100,100,1,79,10,equal_prob,plackett_luce,Borda,0.04822,0.00885,0.10162,0.0
100,100,1,79,10,equal_prob,plackett_luce,Trimmed Borda,0.04153,0.00702,0.10434,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality,0.11128,0.02118,0.25192,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality Veto,0.08125,0.01644,0.15838,0.0
100,100,1,79,10,equal_prob,plackett_luce,Veto,0.09895,0.01768,0.2602,0.0
100,100,1,79,10,equal_prob,plackett_luce,Two Approval,0.08645,0.01477,0.18222,0.0
100,100,1,80,10,equal_prob,plackett_luce,Single Profile Annealing,0.04537,0.00589,0.09838,0.0
100,100,1,80,10,equal_prob,plackett_luce,Kemeny,0.0484,0.00601,0.07414,0.0
100,100,1,80,10,equal_prob,plackett_luce,PL MLE,0.04465,0.00705,0.08909,0.0
100,100,1,80,10,equal_prob,plackett_luce,Borda,0.04738,0.00609,0.09768,0.0
100,100,1,80,10,equal_prob,plackett_luce,Trimmed Borda,0.03914,0.00611,0.09657,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality,0.09942,0.0134,0.26515,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality Veto,0.07285,0.0105,0.1503,0.0
100,100,1,80,10,equal_prob,plackett_luce,Veto,0.09633,0.01461,0.25465,0.0
100,100,1,80,10,equal_prob,plackett_luce,Two Approval,0.08414,0.0103,0.18495,0.0
100,100,1,81,10,equal_prob,plackett_luce,Single Profile Annealing,0.04744,0.00439,0.08636,0.0
100,100,1,81,10,equal_prob,plackett_luce,Kemeny,0.05258,0.00514,0.09253,0.0
100,100,1,81,10,equal_prob,plackett_luce,PL MLE,0.04679,0.00522,0.07273,0.0
100,100,1,81,10,equal_prob,plackett_luce,Borda,0.04869,0.00475,0.08374,0.0
100,100,1,81,10,equal_prob,plackett_luce,Trimmed Borda,0.0395,0.00645,0.08899,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality,0.10148,0.01036,0.25253,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality Veto,0.07531,0.00497,0.13525,0.0
100,100,1,81,10,equal_prob,plackett_luce,Veto,0.10139,0.01104,0.22909,0.0
100,100,1,81,10,equal_prob,plackett_luce,Two Approval,0.08271,0.00862,0.17899,0.0
100,100,1,82,10,equal_prob,plackett_luce,Single Profile Annealing,0.04407,0.00795,0.09394,0.0
100,100,1,82,10,equal_prob,plackett_luce,Kemeny,0.05106,0.00849,0.07899,0.0
100,100,1,82,10,equal_prob,plackett_luce,PL MLE,0.0444,0.00689,0.09111,0.0
100,100,1,82,10,equal_prob,plackett_luce,Borda,0.04728,0.008,0.09778,0.0
100,100,1,82,10,equal_prob,plackett_luce,Trimmed Borda,0.03777,0.00628,0.09586,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality,0.10078,0.01386,0.25869,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality Veto,0.07716,0.00974,0.15566,0.0
100,100,1,82,10,equal_prob,plackett_luce,Veto,0.1009,0.01275,0.22222,0.0
100,100,1,82,10,equal_prob,plackett_luce,Two Approval,0.08142,0.01089,0.19576,0.0
100,100,1,83,10,equal_prob,plackett_luce,Single Profile Annealing,0.0433,0.00439,0.0899,0.0
100,100,1,83,10,equal_prob,plackett_luce,Kemeny,0.05122,0.00471,0.09071,0.0
100,100,1,83,10,equal_prob,plackett_luce,PL MLE,0.04086,0.00466,0.08101,0.0
100,100,1,83,10,equal_prob,plackett_luce,Borda,0.04523,0.00503,0.09727,0.0
100,100,1,83,10,equal_prob,plackett_luce,Trimmed Borda,0.03665,0.00605,0.09364,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality,0.10595,0.01028,0.24778,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality Veto,0.07881,0.01029,0.14545,0.0
100,100,1,83,10,equal_prob,plackett_luce,Veto,0.09628,0.00718,0.25838,0.0
100,100,1,83,10,equal_prob,plackett_luce,Two Approval,0.08962,0.00806,0.19606,0.0
100,100,1,84,10,equal_prob,plackett_luce,Single Profile Annealing,0.0467,0.00915,0.09303,0.0
100,100,1,84,10,equal_prob,plackett_luce,Kemeny,0.05042,0.00843,0.07758,0.0
100,100,1,84,10,equal_prob,plackett_luce,PL MLE,0.04062,0.0082,0.08323,0.0
100,100,1,84,10,equal_prob,plackett_luce,Borda,0.04668,0.00918,0.09222,0.0
100,100,1,84,10,equal_prob,plackett_luce,Trimmed Borda,0.03771,0.00812,0.09444,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality,0.10205,0.0193,0.24424,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality Veto,0.07273,0.01155,0.15242,0.0
100,100,1,84,10,equal_prob,plackett_luce,Veto,0.08823,0.01283,0.24263,0.0
100,100,1,84,10,equal_prob,plackett_luce,Two Approval,0.0809,0.01521,0.20091,0.0
100,100,1,85,10,equal_prob,plackett_luce,Single Profile Annealing,0.04385,0.00431,0.08141,0.0
100,100,1,85,10,equal_prob,plackett_luce,Kemeny,0.04728,0.00675,0.08101,0.0
100,100,1,85,10,equal_prob,plackett_luce,PL MLE,0.04313,0.00579,0.07111,0.0
100,100,1,85,10,equal_prob,plackett_luce,Borda,0.04437,0.00516,0.08051,0.0
100,100,1,85,10,equal_prob,plackett_luce,Trimmed Borda,0.03579,0.00436,0.08404,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality,0.09905,0.01097,0.24424,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality Veto,0.07401,0.00598,0.15101,0.0
100,100,1,85,10,equal_prob,plackett_luce,Veto,0.09479,0.00943,0.2497,0.0
100,100,1,85,10,equal_prob,plackett_luce,Two Approval,0.08452,0.00777,0.16768,0.0
100,100,1,86,10,equal_prob,plackett_luce,Single Profile Annealing,0.04687,0.00836,0.09879,0.0
100,100,1,86,10,equal_prob,plackett_luce,Kemeny,0.05105,0.00847,0.09616,0.0
100,100,1,86,10,equal_prob,plackett_luce,PL MLE,0.04399,0.00795,0.08525,0.0
100,100,1,86,10,equal_prob,plackett_luce,Borda,0.04851,0.00872,0.09576,0.0
100,100,1,86,10,equal_prob,plackett_luce,Trimmed Borda,0.03907,0.00554,0.09556,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality,0.11027,0.00812,0.22737,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality Veto,0.08091,0.00734,0.14404,0.0
100,100,1,86,10,equal_prob,plackett_luce,Veto,0.10593,0.01408,0.23949,0.0
100,100,1,86,10,equal_prob,plackett_luce,Two Approval,0.08473,0.01217,0.16737,0.0
100,100,1,87,10,equal_prob,plackett_luce,Single Profile Annealing,0.04755,0.00774,0.09818,0.0
100,100,1,87,10,equal_prob,plackett_luce,Kemeny,0.04894,0.00851,0.07313,0.0
100,100,1,87,10,equal_prob,plackett_luce,PL MLE,0.0455,0.00741,0.08323,0.0
100,100,1,87,10,equal_prob,plackett_luce,Borda,0.04848,0.00852,0.09828,0.0
100,100,1,87,10,equal_prob,plackett_luce,Trimmed Borda,0.0393,0.00775,0.09707,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality,0.11408,0.01664,0.24828,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality Veto,0.08499,0.01469,0.16535,0.0
100,100,1,87,10,equal_prob,plackett_luce,Veto,0.09927,0.01237,0.25556,0.0
100,100,1,87,10,equal_prob,plackett_luce,Two Approval,0.09021,0.0111,0.18394,0.0
100,100,1,88,10,equal_prob,plackett_luce,Single Profile Annealing,0.04852,0.007,0.10273,0.0
100,100,1,88,10,equal_prob,plackett_luce,Kemeny,0.04879,0.00569,0.08566,0.0
100,100,1,88,10,equal_prob,plackett_luce,PL MLE,0.04407,0.00733,0.08545,0.0
100,100,1,88,10,equal_prob,plackett_luce,Borda,0.04901,0.00723,0.10535,0.0
100,100,1,88,10,equal_prob,plackett_luce,Trimmed Borda,0.03961,0.00641,0.10121,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality,0.10688,0.01378,0.2699,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality Veto,0.07503,0.00975,0.16535,0.0
100,100,1,88,10,equal_prob,plackett_luce,Veto,0.09805,0.01422,0.23646,0.0
100,100,1,88,10,equal_prob,plackett_luce,Two Approval,0.08328,0.01272,0.19384,0.0
100,100,1,89,10,equal_prob,plackett_luce,Single Profile Annealing,0.04494,0.00604,0.08838,0.0
100,100,1,89,10,equal_prob,plackett_luce,Kemeny,0.04638,0.00527,0.08747,0.0
100,100,1,89,10,equal_prob,plackett_luce,PL MLE,0.04156,0.0055,0.0903,0.0
100,100,1,89,10,equal_prob,plackett_luce,Borda,0.04751,0.00717,0.09192,0.0
100,100,1,89,10,equal_prob,plackett_luce,Trimmed Borda,0.03846,0.00686,0.09263,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality,0.10072,0.01421,0.2596,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality Veto,0.07693,0.01296,0.15778,0.0
100,100,1,89,10,equal_prob,plackett_luce,Veto,0.09347,0.0141,0.25758,0.0
100,100,1,89,10,equal_prob,plackett_luce,Two Approval,0.07665,0.01281,0.21404,0.0
100,100,1,90,10,equal_prob,plackett_luce,Single Profile Annealing,0.0461,0.00884,0.08727,0.0
100,100,1,90,10,equal_prob,plackett_luce,Kemeny,0.04671,0.01041,0.08061,0.0
100,100,1,90,10,equal_prob,plackett_luce,PL MLE,0.04102,0.00844,0.08384,0.0
100,100,1,90,10,equal_prob,plackett_luce,Borda,0.04616,0.00868,0.09101,0.0
100,100,1,90,10,equal_prob,plackett_luce,Trimmed Borda,0.0377,0.00738,0.09253,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality,0.1016,0.0165,0.25253,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality Veto,0.07636,0.01327,0.15333,0.0
100,100,1,90,10,equal_prob,plackett_luce,Veto,0.09764,0.01867,0.24626,0.0
100,100,1,90,10,equal_prob,plackett_luce,Two Approval,0.07968,0.01153,0.19192,0.0
100,100,1,91,10,equal_prob,plackett_luce,Single Profile Annealing,0.04415,0.01124,0.09606,0.0
100,100,1,91,10,equal_prob,plackett_luce,Kemeny,0.04638,0.0094,0.08323,0.0
