num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,59,10,equal_prob,plackett_luce,Borda,0.04641,0.00698,0.10222,0.0
100,100,1,59,10,equal_prob,plackett_luce,Borda Min-Max,0.05087,0.006,0.10475,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality,0.1019,0.01178,0.27616,0.0
100,100,1,59,10,equal_prob,plackett_luce,Plurality Veto,0.07378,0.00867,0.17667,0.0
100,100,1,59,10,equal_prob,plackett_luce,Veto,0.08857,0.00922,0.25939,0.0
100,100,1,59,10,equal_prob,plackett_luce,Two Approval,0.08297,0.01008,0.18525,0.0
100,100,1,60,10,equal_prob,plackett_luce,Single Profile Annealing,0.04427,0.00573,0.09465,0.0
100,100,1,60,10,equal_prob,plackett_luce,Kemeny,0.05086,0.00946,0.09798,0.0
100,100,1,60,10,equal_prob,plackett_luce,PL MLE,0.04086,0.00623,0.08667,0.0
100,100,1,60,10,equal_prob,plackett_luce,Borda,0.04528,0.00617,0.09313,0.0
100,100,1,60,10,equal_prob,plackett_luce,Borda Min-Max,0.04947,0.0064,0.09313,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality,0.09772,0.01583,0.25444,0.0
100,100,1,60,10,equal_prob,plackett_luce,Plurality Veto,0.07606,0.01199,0.14293,0.0
100,100,1,60,10,equal_prob,plackett_luce,Veto,0.0968,0.01504,0.22949,0.0
100,100,1,60,10,equal_prob,plackett_luce,Two Approval,0.08124,0.01256,0.20939,0.0
100,100,1,61,10,equal_prob,plackett_luce,Single Profile Annealing,0.04996,0.00663,0.08929,0.0
100,100,1,61,10,equal_prob,plackett_luce,Kemeny,0.05751,0.00931,0.08242,0.0
100,100,1,61,10,equal_prob,plackett_luce,PL MLE,0.04676,0.00681,0.08242,0.0
100,100,1,61,10,equal_prob,plackett_luce,Borda,0.0509,0.00813,0.09333,0.0
100,100,1,61,10,equal_prob,plackett_luce,Borda Min-Max,0.05731,0.00772,0.09212,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality,0.11051,0.02102,0.25323,0.0
100,100,1,61,10,equal_prob,plackett_luce,Plurality Veto,0.08091,0.01389,0.15566,0.0
100,100,1,61,10,equal_prob,plackett_luce,Veto,0.10347,0.01633,0.24071,0.0
100,100,1,61,10,equal_prob,plackett_luce,Two Approval,0.08298,0.01384,0.18869,0.0
100,100,1,62,10,equal_prob,plackett_luce,Single Profile Annealing,0.0442,0.00662,0.09657,0.0
100,100,1,62,10,equal_prob,plackett_luce,Kemeny,0.04854,0.0094,0.09293,0.0
100,100,1,62,10,equal_prob,plackett_luce,PL MLE,0.04122,0.00637,0.09051,0.0
100,100,1,62,10,equal_prob,plackett_luce,Borda,0.04527,0.00755,0.08919,0.0
100,100,1,62,10,equal_prob,plackett_luce,Borda Min-Max,0.04848,0.00626,0.08879,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality,0.0917,0.01184,0.25545,0.0
100,100,1,62,10,equal_prob,plackett_luce,Plurality Veto,0.06822,0.00825,0.12879,0.0
100,100,1,62,10,equal_prob,plackett_luce,Veto,0.08854,0.01305,0.22384,0.0
100,100,1,62,10,equal_prob,plackett_luce,Two Approval,0.07907,0.01366,0.19747,0.0
100,100,1,63,10,equal_prob,plackett_luce,Single Profile Annealing,0.04792,0.00422,0.08889,0.0
100,100,1,63,10,equal_prob,plackett_luce,Kemeny,0.05423,0.00806,0.09051,0.0
100,100,1,63,10,equal_prob,plackett_luce,PL MLE,0.04719,0.00466,0.07899,0.0
100,100,1,63,10,equal_prob,plackett_luce,Borda,0.04794,0.00425,0.08899,0.0
100,100,1,63,10,equal_prob,plackett_luce,Borda Min-Max,0.05428,0.00529,0.08798,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality,0.10525,0.01109,0.25859,0.0
100,100,1,63,10,equal_prob,plackett_luce,Plurality Veto,0.0792,0.00874,0.15798,0.0
100,100,1,63,10,equal_prob,plackett_luce,Veto,0.10627,0.01369,0.23333,0.0
100,100,1,63,10,equal_prob,plackett_luce,Two Approval,0.07966,0.00959,0.18687,0.0
100,100,1,64,10,equal_prob,plackett_luce,Single Profile Annealing,0.04419,0.0049,0.09253,0.0
100,100,1,64,10,equal_prob,plackett_luce,Kemeny,0.04957,0.00631,0.08909,0.0
100,100,1,64,10,equal_prob,plackett_luce,PL MLE,0.03965,0.00555,0.0796,0.0
100,100,1,64,10,equal_prob,plackett_luce,Borda,0.04531,0.00565,0.09333,0.0
100,100,1,64,10,equal_prob,plackett_luce,Borda Min-Max,0.05058,0.00462,0.09444,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality,0.0999,0.01331,0.24212,0.0
100,100,1,64,10,equal_prob,plackett_luce,Plurality Veto,0.07294,0.00774,0.13889,0.0
100,100,1,64,10,equal_prob,plackett_luce,Veto,0.0981,0.0096,0.23424,0.0
100,100,1,64,10,equal_prob,plackett_luce,Two Approval,0.08179,0.01003,0.18182,0.0
100,100,1,65,10,equal_prob,plackett_luce,Single Profile Annealing,0.05369,0.00378,0.09152,0.0
100,100,1,65,10,equal_prob,plackett_luce,Kemeny,0.05237,0.00676,0.09152,0.0
100,100,1,65,10,equal_prob,plackett_luce,PL MLE,0.04941,0.00422,0.08727,0.0
100,100,1,65,10,equal_prob,plackett_luce,Borda,0.05382,0.00469,0.0996,0.0
100,100,1,65,10,equal_prob,plackett_luce,Borda Min-Max,0.05803,0.0043,0.0999,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality,0.10512,0.00867,0.26949,0.0
100,100,1,65,10,equal_prob,plackett_luce,Plurality Veto,0.07769,0.00504,0.15394,0.0
100,100,1,65,10,equal_prob,plackett_luce,Veto,0.10137,0.00624,0.24929,0.0
100,100,1,65,10,equal_prob,plackett_luce,Two Approval,0.08894,0.01007,0.2001,0.0
100,100,1,66,10,equal_prob,plackett_luce,Single Profile Annealing,0.04852,0.00677,0.10162,0.0
100,100,1,66,10,equal_prob,plackett_luce,Kemeny,0.04767,0.009,0.0899,0.0
100,100,1,66,10,equal_prob,plackett_luce,PL MLE,0.04627,0.00756,0.08444,0.0
100,100,1,66,10,equal_prob,plackett_luce,Borda,0.04956,0.00753,0.09828,0.0
100,100,1,66,10,equal_prob,plackett_luce,Borda Min-Max,0.05416,0.0074,0.09596,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality,0.1097,0.01948,0.26,0.0
100,100,1,66,10,equal_prob,plackett_luce,Plurality Veto,0.08119,0.01617,0.14242,0.0
100,100,1,66,10,equal_prob,plackett_luce,Veto,0.09791,0.01826,0.22929,0.0
100,100,1,66,10,equal_prob,plackett_luce,Two Approval,0.08909,0.01396,0.19747,0.0
100,100,1,67,10,equal_prob,plackett_luce,Single Profile Annealing,0.04446,0.00558,0.08525,0.0
100,100,1,67,10,equal_prob,plackett_luce,Kemeny,0.04522,0.00659,0.07475,0.0
100,100,1,67,10,equal_prob,plackett_luce,PL MLE,0.04179,0.00538,0.07778,0.0
100,100,1,67,10,equal_prob,plackett_luce,Borda,0.0446,0.0058,0.08606,0.0
100,100,1,67,10,equal_prob,plackett_luce,Borda Min-Max,0.04844,0.00632,0.08899,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality,0.09661,0.01109,0.25596,0.0
100,100,1,67,10,equal_prob,plackett_luce,Plurality Veto,0.07117,0.01067,0.15586,0.0
100,100,1,67,10,equal_prob,plackett_luce,Veto,0.09078,0.0115,0.25,0.0
100,100,1,67,10,equal_prob,plackett_luce,Two Approval,0.07695,0.00749,0.19091,0.0
100,100,1,68,10,equal_prob,plackett_luce,Single Profile Annealing,0.04735,0.00846,0.0902,0.0
100,100,1,68,10,equal_prob,plackett_luce,Kemeny,0.05216,0.00997,0.08646,0.0
100,100,1,68,10,equal_prob,plackett_luce,PL MLE,0.04547,0.0082,0.08525,0.0
100,100,1,68,10,equal_prob,plackett_luce,Borda,0.04855,0.0092,0.0901,0.0
100,100,1,68,10,equal_prob,plackett_luce,Borda Min-Max,0.05324,0.00917,0.09576,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality,0.09938,0.01836,0.26788,0.0
100,100,1,68,10,equal_prob,plackett_luce,Plurality Veto,0.07391,0.01363,0.15737,0.0
100,100,1,68,10,equal_prob,plackett_luce,Veto,0.09307,0.01458,0.23283,0.0
100,100,1,68,10,equal_prob,plackett_luce,Two Approval,0.08385,0.01559,0.18505,0.0
100,100,1,69,10,equal_prob,plackett_luce,Single Profile Annealing,0.04571,0.00745,0.09697,0.0
100,100,1,69,10,equal_prob,plackett_luce,Kemeny,0.05127,0.00943,0.0798,0.0
100,100,1,69,10,equal_prob,plackett_luce,PL MLE,0.04428,0.00786,0.08444,0.0
100,100,1,69,10,equal_prob,plackett_luce,Borda,0.04861,0.00836,0.09515,0.0
100,100,1,69,10,equal_prob,plackett_luce,Borda Min-Max,0.05443,0.00816,0.09071,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality,0.10843,0.01685,0.27172,0.0
100,100,1,69,10,equal_prob,plackett_luce,Plurality Veto,0.07903,0.01322,0.16606,0.0
100,100,1,69,10,equal_prob,plackett_luce,Veto,0.0923,0.01685,0.23323,0.0
100,100,1,69,10,equal_prob,plackett_luce,Two Approval,0.08985,0.01395,0.19131,0.0
100,100,1,70,10,equal_prob,plackett_luce,Single Profile Annealing,0.04883,0.00796,0.09111,0.0
100,100,1,70,10,equal_prob,plackett_luce,Kemeny,0.05379,0.01042,0.09758,0.0
100,100,1,70,10,equal_prob,plackett_luce,PL MLE,0.04688,0.00805,0.09152,0.0
100,100,1,70,10,equal_prob,plackett_luce,Borda,0.04951,0.00825,0.09273,0.0
100,100,1,70,10,equal_prob,plackett_luce,Borda Min-Max,0.05738,0.00962,0.09707,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality,0.09962,0.01632,0.24939,0.0
100,100,1,70,10,equal_prob,plackett_luce,Plurality Veto,0.0742,0.01431,0.14444,0.0
100,100,1,70,10,equal_prob,plackett_luce,Veto,0.10009,0.01759,0.24626,0.0
100,100,1,70,10,equal_prob,plackett_luce,Two Approval,0.08123,0.01485,0.19455,0.0
100,100,1,71,10,equal_prob,plackett_luce,Single Profile Annealing,0.05331,0.00942,0.09556,0.0
100,100,1,71,10,equal_prob,plackett_luce,Kemeny,0.05547,0.00744,0.10929,0.0
100,100,1,71,10,equal_prob,plackett_luce,PL MLE,0.05324,0.00873,0.09071,0.0
100,100,1,71,10,equal_prob,plackett_luce,Borda,0.05451,0.00914,0.10081,0.0
100,100,1,71,10,equal_prob,plackett_luce,Borda Min-Max,0.05773,0.00764,0.10455,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality,0.10615,0.01517,0.27202,0.0
100,100,1,71,10,equal_prob,plackett_luce,Plurality Veto,0.0821,0.01305,0.16919,0.0
100,100,1,71,10,equal_prob,plackett_luce,Veto,0.10259,0.0163,0.22818,0.0
100,100,1,71,10,equal_prob,plackett_luce,Two Approval,0.09574,0.01245,0.2099,0.0
100,100,1,72,10,equal_prob,plackett_luce,Single Profile Annealing,0.04384,0.01037,0.0802,0.0
100,100,1,72,10,equal_prob,plackett_luce,Kemeny,0.04945,0.01088,0.07778,0.0
100,100,1,72,10,equal_prob,plackett_luce,PL MLE,0.04304,0.00969,0.07253,0.0
100,100,1,72,10,equal_prob,plackett_luce,Borda,0.04587,0.01121,0.08455,0.0
100,100,1,72,10,equal_prob,plackett_luce,Borda Min-Max,0.04979,0.01053,0.08303,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality,0.1097,0.02047,0.24455,0.0
100,100,1,72,10,equal_prob,plackett_luce,Plurality Veto,0.08436,0.01718,0.15343,0.0
100,100,1,72,10,equal_prob,plackett_luce,Veto,0.09563,0.01914,0.24717,0.0
100,100,1,72,10,equal_prob,plackett_luce,Two Approval,0.08117,0.02037,0.18253,0.0
100,100,1,73,10,equal_prob,plackett_luce,Single Profile Annealing,0.04533,0.00567,0.1003,0.0
100,100,1,73,10,equal_prob,plackett_luce,Kemeny,0.04559,0.00677,0.07677,0.0
100,100,1,73,10,equal_prob,plackett_luce,PL MLE,0.04433,0.00561,0.08404,0.0
100,100,1,73,10,equal_prob,plackett_luce,Borda,0.04565,0.0059,0.1001,0.0
100,100,1,73,10,equal_prob,plackett_luce,Borda Min-Max,0.04937,0.0055,0.10051,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality,0.10133,0.00965,0.26556,0.0
100,100,1,73,10,equal_prob,plackett_luce,Plurality Veto,0.07617,0.00826,0.15838,0.0
100,100,1,73,10,equal_prob,plackett_luce,Veto,0.09964,0.01044,0.24566,0.0
100,100,1,73,10,equal_prob,plackett_luce,Two Approval,0.08182,0.00835,0.20788,0.0
100,100,1,74,10,equal_prob,plackett_luce,Single Profile Annealing,0.05428,0.01183,0.10576,0.0
100,100,1,74,10,equal_prob,plackett_luce,Kemeny,0.05291,0.01102,0.08626,0.0
100,100,1,74,10,equal_prob,plackett_luce,PL MLE,0.05121,0.01031,0.08505,0.0
100,100,1,74,10,equal_prob,plackett_luce,Borda,0.05565,0.01232,0.10566,0.0
100,100,1,74,10,equal_prob,plackett_luce,Borda Min-Max,0.05846,0.01206,0.10949,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality,0.11109,0.0187,0.28707,0.0
100,100,1,74,10,equal_prob,plackett_luce,Plurality Veto,0.08098,0.014,0.18131,0.0
100,100,1,74,10,equal_prob,plackett_luce,Veto,0.1034,0.01612,0.25596,0.0
100,100,1,74,10,equal_prob,plackett_luce,Two Approval,0.09565,0.01397,0.20424,0.0
100,100,1,75,10,equal_prob,plackett_luce,Single Profile Annealing,0.04032,0.00593,0.07909,0.0
100,100,1,75,10,equal_prob,plackett_luce,Kemeny,0.04341,0.00715,0.07535,0.0
100,100,1,75,10,equal_prob,plackett_luce,PL MLE,0.0385,0.00542,0.06889,0.0
100,100,1,75,10,equal_prob,plackett_luce,Borda,0.04079,0.00585,0.08131,0.0
100,100,1,75,10,equal_prob,plackett_luce,Borda Min-Max,0.04486,0.00548,0.08596,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality,0.09526,0.01735,0.26556,0.0
100,100,1,75,10,equal_prob,plackett_luce,Plurality Veto,0.06983,0.01233,0.15051,0.0
100,100,1,75,10,equal_prob,plackett_luce,Veto,0.09036,0.01264,0.24505,0.0
100,100,1,75,10,equal_prob,plackett_luce,Two Approval,0.0751,0.01386,0.19626,0.0
100,100,1,76,10,equal_prob,plackett_luce,Single Profile Annealing,0.04881,0.01092,0.11404,0.0
100,100,1,76,10,equal_prob,plackett_luce,Kemeny,0.05356,0.01396,0.10303,0.0
100,100,1,76,10,equal_prob,plackett_luce,PL MLE,0.04951,0.01258,0.09919,0.0
100,100,1,76,10,equal_prob,plackett_luce,Borda,0.05,0.01116,0.1098,0.0
100,100,1,76,10,equal_prob,plackett_luce,Borda Min-Max,0.05404,0.00897,0.11212,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality,0.10693,0.02073,0.23263,0.0
100,100,1,76,10,equal_prob,plackett_luce,Plurality Veto,0.07935,0.0201,0.13939,0.0
100,100,1,76,10,equal_prob,plackett_luce,Veto,0.1043,0.02569,0.23242,0.0
100,100,1,76,10,equal_prob,plackett_luce,Two Approval,0.08822,0.01585,0.19657,0.0
100,100,1,77,10,equal_prob,plackett_luce,Single Profile Annealing,0.04647,0.00601,0.0897,0.0
100,100,1,77,10,equal_prob,plackett_luce,Kemeny,0.05137,0.00738,0.09273,0.0
100,100,1,77,10,equal_prob,plackett_luce,PL MLE,0.0462,0.00492,0.08162,0.0
100,100,1,77,10,equal_prob,plackett_luce,Borda,0.04794,0.00656,0.09293,0.0
100,100,1,77,10,equal_prob,plackett_luce,Borda Min-Max,0.05232,0.00608,0.09808,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality,0.10329,0.01674,0.25333,0.0
100,100,1,77,10,equal_prob,plackett_luce,Plurality Veto,0.0741,0.01344,0.16758,0.0
100,100,1,77,10,equal_prob,plackett_luce,Veto,0.09575,0.0134,0.26222,0.0
100,100,1,77,10,equal_prob,plackett_luce,Two Approval,0.08442,0.01212,0.18616,0.0
100,100,1,78,10,equal_prob,plackett_luce,Single Profile Annealing,0.0432,0.00742,0.09515,0.0
100,100,1,78,10,equal_prob,plackett_luce,Kemeny,0.05151,0.00835,0.08202,0.0
100,100,1,78,10,equal_prob,plackett_luce,PL MLE,0.04205,0.00666,0.08727,0.0
100,100,1,78,10,equal_prob,plackett_luce,Borda,0.04508,0.00614,0.09636,0.0
100,100,1,78,10,equal_prob,plackett_luce,Borda Min-Max,0.04541,0.00564,0.10222,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality,0.10414,0.01295,0.2903,0.0
100,100,1,78,10,equal_prob,plackett_luce,Plurality Veto,0.07422,0.01077,0.1601,0.0
100,100,1,78,10,equal_prob,plackett_luce,Veto,0.09651,0.01578,0.24343,0.0
100,100,1,78,10,equal_prob,plackett_luce,Two Approval,0.08672,0.01242,0.20424,0.0
100,100,1,79,10,equal_prob,plackett_luce,Single Profile Annealing,0.04119,0.00682,0.09636,0.0
100,100,1,79,10,equal_prob,plackett_luce,Kemeny,0.04772,0.00834,0.09293,0.0
100,100,1,79,10,equal_prob,plackett_luce,PL MLE,0.04135,0.00615,0.08747,0.0
100,100,1,79,10,equal_prob,plackett_luce,Borda,0.04156,0.00704,0.09616,0.0
100,100,1,79,10,equal_prob,plackett_luce,Borda Min-Max,0.0473,0.00783,0.09323,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality,0.09542,0.00821,0.28162,0.0
100,100,1,79,10,equal_prob,plackett_luce,Plurality Veto,0.06913,0.00661,0.1696,0.0
100,100,1,79,10,equal_prob,plackett_luce,Veto,0.08948,0.01105,0.24394,0.0
100,100,1,79,10,equal_prob,plackett_luce,Two Approval,0.07526,0.00949,0.19384,0.0
100,100,1,80,10,equal_prob,plackett_luce,Single Profile Annealing,0.04588,0.00714,0.08646,0.0
100,100,1,80,10,equal_prob,plackett_luce,Kemeny,0.05103,0.00596,0.08202,0.0
100,100,1,80,10,equal_prob,plackett_luce,PL MLE,0.04385,0.00672,0.08162,0.0
100,100,1,80,10,equal_prob,plackett_luce,Borda,0.04802,0.00623,0.09273,0.0
100,100,1,80,10,equal_prob,plackett_luce,Borda Min-Max,0.05228,0.00441,0.09313,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality,0.10313,0.01481,0.25323,0.0
100,100,1,80,10,equal_prob,plackett_luce,Plurality Veto,0.0758,0.01096,0.15364,0.0
100,100,1,80,10,equal_prob,plackett_luce,Veto,0.09141,0.01202,0.23596,0.0
100,100,1,80,10,equal_prob,plackett_luce,Two Approval,0.07598,0.00737,0.20242,0.0
100,100,1,81,10,equal_prob,plackett_luce,Single Profile Annealing,0.04356,0.00679,0.09505,0.0
100,100,1,81,10,equal_prob,plackett_luce,Kemeny,0.05192,0.00914,0.11556,0.0
100,100,1,81,10,equal_prob,plackett_luce,PL MLE,0.04301,0.00708,0.07576,0.0
100,100,1,81,10,equal_prob,plackett_luce,Borda,0.04347,0.00683,0.09485,0.0
100,100,1,81,10,equal_prob,plackett_luce,Borda Min-Max,0.04943,0.00643,0.09515,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality,0.09704,0.01476,0.24626,0.0
100,100,1,81,10,equal_prob,plackett_luce,Plurality Veto,0.07105,0.01323,0.14899,0.0
100,100,1,81,10,equal_prob,plackett_luce,Veto,0.09281,0.01394,0.23919,0.0
100,100,1,81,10,equal_prob,plackett_luce,Two Approval,0.07339,0.00966,0.19505,0.0
100,100,1,82,10,equal_prob,plackett_luce,Single Profile Annealing,0.04563,0.00489,0.08727,0.0
100,100,1,82,10,equal_prob,plackett_luce,Kemeny,0.05763,0.00726,0.09091,0.0
100,100,1,82,10,equal_prob,plackett_luce,PL MLE,0.04645,0.00474,0.08869,0.0
100,100,1,82,10,equal_prob,plackett_luce,Borda,0.04674,0.0053,0.08879,0.0
100,100,1,82,10,equal_prob,plackett_luce,Borda Min-Max,0.05275,0.00555,0.09404,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality,0.1037,0.0127,0.25838,0.0
100,100,1,82,10,equal_prob,plackett_luce,Plurality Veto,0.07773,0.0086,0.16576,0.0
100,100,1,82,10,equal_prob,plackett_luce,Veto,0.10509,0.01088,0.25051,0.0
100,100,1,82,10,equal_prob,plackett_luce,Two Approval,0.0841,0.01163,0.18455,0.0
100,100,1,83,10,equal_prob,plackett_luce,Single Profile Annealing,0.04952,0.00744,0.09535,0.0
100,100,1,83,10,equal_prob,plackett_luce,Kemeny,0.05864,0.01047,0.06929,0.0
100,100,1,83,10,equal_prob,plackett_luce,PL MLE,0.05028,0.00634,0.08,0.0
100,100,1,83,10,equal_prob,plackett_luce,Borda,0.05388,0.00704,0.08727,0.0
100,100,1,83,10,equal_prob,plackett_luce,Borda Min-Max,0.05596,0.00681,0.0898,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality,0.10557,0.01482,0.25051,0.0
100,100,1,83,10,equal_prob,plackett_luce,Plurality Veto,0.07852,0.01014,0.14404,0.0
100,100,1,83,10,equal_prob,plackett_luce,Veto,0.10229,0.01072,0.24626,0.0
100,100,1,83,10,equal_prob,plackett_luce,Two Approval,0.0926,0.01172,0.19152,0.0
100,100,1,84,10,equal_prob,plackett_luce,Single Profile Annealing,0.04276,0.00539,0.09838,0.0
100,100,1,84,10,equal_prob,plackett_luce,Kemeny,0.04798,0.00828,0.09071,0.0
100,100,1,84,10,equal_prob,plackett_luce,PL MLE,0.03995,0.00474,0.08545,0.0
100,100,1,84,10,equal_prob,plackett_luce,Borda,0.04468,0.00541,0.09697,0.0
100,100,1,84,10,equal_prob,plackett_luce,Borda Min-Max,0.04834,0.00582,0.09232,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality,0.09751,0.01645,0.26303,0.0
100,100,1,84,10,equal_prob,plackett_luce,Plurality Veto,0.07248,0.01233,0.16303,0.0
100,100,1,84,10,equal_prob,plackett_luce,Veto,0.08918,0.01214,0.24384,0.0
100,100,1,84,10,equal_prob,plackett_luce,Two Approval,0.08352,0.01136,0.2002,0.0
100,100,1,85,10,equal_prob,plackett_luce,Single Profile Annealing,0.04702,0.00726,0.08707,0.0
100,100,1,85,10,equal_prob,plackett_luce,Kemeny,0.05472,0.00721,0.09535,0.0
100,100,1,85,10,equal_prob,plackett_luce,PL MLE,0.04659,0.00652,0.07859,0.0
100,100,1,85,10,equal_prob,plackett_luce,Borda,0.05017,0.00702,0.09414,0.0
100,100,1,85,10,equal_prob,plackett_luce,Borda Min-Max,0.05625,0.00639,0.09455,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality,0.10452,0.01273,0.25707,0.0
100,100,1,85,10,equal_prob,plackett_luce,Plurality Veto,0.07902,0.01002,0.14616,0.0
100,100,1,85,10,equal_prob,plackett_luce,Veto,0.10245,0.00928,0.23364,0.0
100,100,1,85,10,equal_prob,plackett_luce,Two Approval,0.08586,0.01008,0.19394,0.0
100,100,1,86,10,equal_prob,plackett_luce,Single Profile Annealing,0.04127,0.00751,0.07899,0.0
100,100,1,86,10,equal_prob,plackett_luce,Kemeny,0.04933,0.01007,0.07818,0.0
100,100,1,86,10,equal_prob,plackett_luce,PL MLE,0.04239,0.00847,0.07354,0.0
100,100,1,86,10,equal_prob,plackett_luce,Borda,0.04333,0.00923,0.08273,0.0
100,100,1,86,10,equal_prob,plackett_luce,Borda Min-Max,0.04655,0.0082,0.08455,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality,0.10946,0.01915,0.26051,0.0
100,100,1,86,10,equal_prob,plackett_luce,Plurality Veto,0.08018,0.01884,0.14899,0.0
100,100,1,86,10,equal_prob,plackett_luce,Veto,0.09713,0.01826,0.23434,0.0
100,100,1,86,10,equal_prob,plackett_luce,Two Approval,0.08472,0.01347,0.19677,0.0
100,100,1,87,10,equal_prob,plackett_luce,Single Profile Annealing,0.04148,0.00457,0.09747,0.0
100,100,1,87,10,equal_prob,plackett_luce,Kemeny,0.04756,0.00695,0.09293,0.0
100,100,1,87,10,equal_prob,plackett_luce,PL MLE,0.04214,0.00531,0.08566,0.0
100,100,1,87,10,equal_prob,plackett_luce,Borda,0.04186,0.0048,0.09636,0.0
100,100,1,87,10,equal_prob,plackett_luce,Borda Min-Max,0.04799,0.00473,0.10253,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality,0.11179,0.01202,0.25495,0.0
100,100,1,87,10,equal_prob,plackett_luce,Plurality Veto,0.08085,0.01243,0.16414,0.0
100,100,1,87,10,equal_prob,plackett_luce,Veto,0.09716,0.01519,0.26121,0.0
100,100,1,87,10,equal_prob,plackett_luce,Two Approval,0.0821,0.00696,0.20586,0.0
100,100,1,88,10,equal_prob,plackett_luce,Single Profile Annealing,0.05453,0.01054,0.08323,0.0
100,100,1,88,10,equal_prob,plackett_luce,Kemeny,0.05722,0.01058,0.10566,0.0
100,100,1,88,10,equal_prob,plackett_luce,PL MLE,0.05169,0.00934,0.07919,0.0
100,100,1,88,10,equal_prob,plackett_luce,Borda,0.05539,0.01017,0.08455,0.0
100,100,1,88,10,equal_prob,plackett_luce,Borda Min-Max,0.06215,0.01171,0.08374,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality,0.11373,0.0218,0.24818,0.0
100,100,1,88,10,equal_prob,plackett_luce,Plurality Veto,0.08153,0.01664,0.14303,0.0
100,100,1,88,10,equal_prob,plackett_luce,Veto,0.10373,0.02018,0.23364,0.0
100,100,1,88,10,equal_prob,plackett_luce,Two Approval,0.09943,0.02008,0.16737,0.0
100,100,1,89,10,equal_prob,plackett_luce,Single Profile Annealing,0.04384,0.00774,0.08929,0.0
100,100,1,89,10,equal_prob,plackett_luce,Kemeny,0.04672,0.00875,0.10081,0.0
100,100,1,89,10,equal_prob,plackett_luce,PL MLE,0.04231,0.00693,0.08848,0.0
100,100,1,89,10,equal_prob,plackett_luce,Borda,0.04495,0.00823,0.0901,0.0
100,100,1,89,10,equal_prob,plackett_luce,Borda Min-Max,0.05075,0.0085,0.09747,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality,0.10027,0.01613,0.27939,0.0
100,100,1,89,10,equal_prob,plackett_luce,Plurality Veto,0.07164,0.01407,0.1598,0.0
100,100,1,89,10,equal_prob,plackett_luce,Veto,0.09238,0.01597,0.24374,0.0
100,100,1,89,10,equal_prob,plackett_luce,Two Approval,0.08214,0.01104,0.18687,0.0
100,100,1,90,10,equal_prob,plackett_luce,Single Profile Annealing,0.04429,0.00818,0.11384,0.0
100,100,1,90,10,equal_prob,plackett_luce,Kemeny,0.04586,0.00717,0.09879,0.0
100,100,1,90,10,equal_prob,plackett_luce,PL MLE,0.04241,0.00678,0.10101,0.0
100,100,1,90,10,equal_prob,plackett_luce,Borda,0.04621,0.00781,0.10485,0.0
100,100,1,90,10,equal_prob,plackett_luce,Borda Min-Max,0.04819,0.00565,0.09949,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality,0.10027,0.01028,0.29596,0.0
100,100,1,90,10,equal_prob,plackett_luce,Plurality Veto,0.07312,0.00785,0.17303,0.0
100,100,1,90,10,equal_prob,plackett_luce,Veto,0.09232,0.01063,0.2601,0.0
100,100,1,90,10,equal_prob,plackett_luce,Two Approval,0.08357,0.01292,0.21404,0.0
100,100,1,91,10,equal_prob,plackett_luce,Single Profile Annealing,0.05416,0.00506,0.09657,0.0
100,100,1,91,10,equal_prob,plackett_luce,Kemeny,0.05968,0.00527,0.08808,0.0
