num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,64,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.012,0.138,0.006
100,100,1,64,10,equal_size,plackett_luce,Kemeny,0.054,0.006,0.088,0.0
100,100,1,64,10,equal_size,plackett_luce,PL MLE,0.045,0.005,0.084,0.0
100,100,1,64,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.008,0.088,0.0
100,100,1,64,10,equal_size,plackett_luce,Plurality,0.109,0.013,0.262,0.0
100,100,1,64,10,equal_size,plackett_luce,Plurality Veto,0.085,0.012,0.135,0.0
100,100,1,64,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.012,0.23,0.0
100,100,1,64,10,equal_size,plackett_luce,Borda,0.05,0.007,0.092,0.0
100,100,1,64,10,equal_size,plackett_luce,Two Approval,0.085,0.013,0.191,0.0
100,100,1,65,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.01,0.119,0.009
100,100,1,65,10,equal_size,plackett_luce,Kemeny,0.053,0.008,0.078,0.0
100,100,1,65,10,equal_size,plackett_luce,PL MLE,0.048,0.008,0.078,0.0
100,100,1,65,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.008,0.086,0.0
100,100,1,65,10,equal_size,plackett_luce,Plurality,0.113,0.013,0.288,0.0
100,100,1,65,10,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.172,0.0
100,100,1,65,10,equal_size,plackett_luce,Anti-Plurality,0.097,0.009,0.239,0.0
100,100,1,65,10,equal_size,plackett_luce,Borda,0.052,0.007,0.086,0.0
100,100,1,65,10,equal_size,plackett_luce,Two Approval,0.095,0.012,0.188,0.0
100,100,1,66,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.015,0.144,0.01
100,100,1,66,10,equal_size,plackett_luce,Kemeny,0.05,0.011,0.112,0.0
100,100,1,66,10,equal_size,plackett_luce,PL MLE,0.042,0.01,0.081,0.0
100,100,1,66,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.011,0.085,0.0
100,100,1,66,10,equal_size,plackett_luce,Plurality,0.11,0.023,0.26,0.0
100,100,1,66,10,equal_size,plackett_luce,Plurality Veto,0.082,0.019,0.142,0.0
100,100,1,66,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.022,0.229,0.0
100,100,1,66,10,equal_size,plackett_luce,Borda,0.05,0.011,0.083,0.0
100,100,1,66,10,equal_size,plackett_luce,Two Approval,0.088,0.019,0.194,0.0
100,100,1,67,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.01,0.142,0.008
100,100,1,67,10,equal_size,plackett_luce,Kemeny,0.05,0.008,0.093,0.0
100,100,1,67,10,equal_size,plackett_luce,PL MLE,0.044,0.008,0.089,0.0
100,100,1,67,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.008,0.099,0.0
100,100,1,67,10,equal_size,plackett_luce,Plurality,0.099,0.012,0.247,0.0
100,100,1,67,10,equal_size,plackett_luce,Plurality Veto,0.072,0.01,0.153,0.0
100,100,1,67,10,equal_size,plackett_luce,Anti-Plurality,0.095,0.013,0.267,0.0
100,100,1,67,10,equal_size,plackett_luce,Borda,0.046,0.008,0.101,0.0
100,100,1,67,10,equal_size,plackett_luce,Two Approval,0.078,0.01,0.189,0.0
100,100,1,68,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.009,0.141,0.006
100,100,1,68,10,equal_size,plackett_luce,Kemeny,0.057,0.005,0.114,0.0
100,100,1,68,10,equal_size,plackett_luce,PL MLE,0.05,0.005,0.096,0.0
100,100,1,68,10,equal_size,plackett_luce,Borda Min-Max,0.059,0.008,0.107,0.0
100,100,1,68,10,equal_size,plackett_luce,Plurality,0.111,0.012,0.238,0.0
100,100,1,68,10,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.144,0.0
100,100,1,68,10,equal_size,plackett_luce,Anti-Plurality,0.109,0.011,0.24,0.0
100,100,1,68,10,equal_size,plackett_luce,Borda,0.054,0.007,0.104,0.0
100,100,1,68,10,equal_size,plackett_luce,Two Approval,0.092,0.012,0.181,0.0
100,100,1,69,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.007,0.122,0.005
100,100,1,69,10,equal_size,plackett_luce,Kemeny,0.049,0.007,0.075,0.0
100,100,1,69,10,equal_size,plackett_luce,PL MLE,0.046,0.005,0.09,0.0
100,100,1,69,10,equal_size,plackett_luce,Borda Min-Max,0.049,0.006,0.102,0.0
100,100,1,69,10,equal_size,plackett_luce,Plurality,0.104,0.012,0.287,0.0
100,100,1,69,10,equal_size,plackett_luce,Plurality Veto,0.076,0.009,0.184,0.0
100,100,1,69,10,equal_size,plackett_luce,Anti-Plurality,0.096,0.011,0.26,0.0
100,100,1,69,10,equal_size,plackett_luce,Borda,0.045,0.005,0.099,0.0
100,100,1,69,10,equal_size,plackett_luce,Two Approval,0.087,0.009,0.193,0.0
100,100,1,70,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.009,0.111,0.006
100,100,1,70,10,equal_size,plackett_luce,Kemeny,0.052,0.009,0.074,0.0
100,100,1,70,10,equal_size,plackett_luce,PL MLE,0.048,0.008,0.091,0.0
100,100,1,70,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.007,0.09,0.0
100,100,1,70,10,equal_size,plackett_luce,Plurality,0.108,0.015,0.242,0.0
100,100,1,70,10,equal_size,plackett_luce,Plurality Veto,0.08,0.013,0.151,0.0
100,100,1,70,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.018,0.239,0.0
100,100,1,70,10,equal_size,plackett_luce,Borda,0.051,0.007,0.088,0.0
100,100,1,70,10,equal_size,plackett_luce,Two Approval,0.094,0.014,0.185,0.0
100,100,1,71,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.009,0.129,0.011
100,100,1,71,10,equal_size,plackett_luce,Kemeny,0.049,0.006,0.087,0.0
100,100,1,71,10,equal_size,plackett_luce,PL MLE,0.046,0.006,0.079,0.0
100,100,1,71,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.004,0.104,0.0
100,100,1,71,10,equal_size,plackett_luce,Plurality,0.108,0.012,0.276,0.0
100,100,1,71,10,equal_size,plackett_luce,Plurality Veto,0.084,0.008,0.17,0.0
100,100,1,71,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.008,0.233,0.0
100,100,1,71,10,equal_size,plackett_luce,Borda,0.05,0.005,0.101,0.0
100,100,1,71,10,equal_size,plackett_luce,Two Approval,0.091,0.011,0.208,0.0
100,100,1,72,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.008,0.133,0.005
100,100,1,72,10,equal_size,plackett_luce,Kemeny,0.055,0.005,0.078,0.0
100,100,1,72,10,equal_size,plackett_luce,PL MLE,0.048,0.006,0.074,0.0
100,100,1,72,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.005,0.094,0.0
100,100,1,72,10,equal_size,plackett_luce,Plurality,0.108,0.011,0.275,0.0
100,100,1,72,10,equal_size,plackett_luce,Plurality Veto,0.083,0.009,0.15,0.0
100,100,1,72,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.009,0.232,0.0
100,100,1,72,10,equal_size,plackett_luce,Borda,0.053,0.005,0.093,0.0
100,100,1,72,10,equal_size,plackett_luce,Two Approval,0.094,0.009,0.193,0.0
100,100,1,73,10,equal_size,plackett_luce,Annealing Score Vector,0.06,0.008,0.12,0.008
100,100,1,73,10,equal_size,plackett_luce,Kemeny,0.05,0.004,0.092,0.0
100,100,1,73,10,equal_size,plackett_luce,PL MLE,0.046,0.004,0.075,0.0
100,100,1,73,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.005,0.092,0.0
100,100,1,73,10,equal_size,plackett_luce,Plurality,0.115,0.011,0.255,0.0
100,100,1,73,10,equal_size,plackett_luce,Plurality Veto,0.083,0.008,0.172,0.0
100,100,1,73,10,equal_size,plackett_luce,Anti-Plurality,0.096,0.009,0.25,0.0
100,100,1,73,10,equal_size,plackett_luce,Borda,0.047,0.004,0.095,0.0
100,100,1,73,10,equal_size,plackett_luce,Two Approval,0.092,0.009,0.187,0.0
100,100,1,74,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.013,0.155,0.008
100,100,1,74,10,equal_size,plackett_luce,Kemeny,0.051,0.009,0.104,0.0
100,100,1,74,10,equal_size,plackett_luce,PL MLE,0.045,0.007,0.102,0.0
100,100,1,74,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.008,0.111,0.0
100,100,1,74,10,equal_size,plackett_luce,Plurality,0.104,0.02,0.258,0.0
100,100,1,74,10,equal_size,plackett_luce,Plurality Veto,0.076,0.013,0.149,0.0
100,100,1,74,10,equal_size,plackett_luce,Anti-Plurality,0.094,0.015,0.247,0.0
100,100,1,74,10,equal_size,plackett_luce,Borda,0.051,0.009,0.107,0.0
100,100,1,74,10,equal_size,plackett_luce,Two Approval,0.089,0.018,0.227,0.0
100,100,1,75,10,equal_size,plackett_luce,Annealing Score Vector,0.082,0.015,0.126,0.007
100,100,1,75,10,equal_size,plackett_luce,Kemeny,0.059,0.01,0.09,0.0
100,100,1,75,10,equal_size,plackett_luce,PL MLE,0.056,0.01,0.088,0.0
100,100,1,75,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.011,0.102,0.0
100,100,1,75,10,equal_size,plackett_luce,Plurality,0.122,0.017,0.271,0.0
100,100,1,75,10,equal_size,plackett_luce,Plurality Veto,0.093,0.018,0.181,0.0
100,100,1,75,10,equal_size,plackett_luce,Anti-Plurality,0.111,0.018,0.27,0.0
100,100,1,75,10,equal_size,plackett_luce,Borda,0.062,0.011,0.098,0.0
100,100,1,75,10,equal_size,plackett_luce,Two Approval,0.103,0.015,0.194,0.0
100,100,1,76,10,equal_size,plackett_luce,Annealing Score Vector,0.06,0.006,0.116,0.008
100,100,1,76,10,equal_size,plackett_luce,Kemeny,0.051,0.006,0.09,0.0
100,100,1,76,10,equal_size,plackett_luce,PL MLE,0.045,0.006,0.084,0.0
100,100,1,76,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.006,0.082,0.0
100,100,1,76,10,equal_size,plackett_luce,Plurality,0.108,0.015,0.256,0.0
100,100,1,76,10,equal_size,plackett_luce,Plurality Veto,0.079,0.011,0.154,0.0
100,100,1,76,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.014,0.245,0.0
100,100,1,76,10,equal_size,plackett_luce,Borda,0.049,0.005,0.085,0.0
100,100,1,76,10,equal_size,plackett_luce,Two Approval,0.091,0.011,0.182,0.0
100,100,1,77,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.006,0.146,0.01
100,100,1,77,10,equal_size,plackett_luce,Kemeny,0.064,0.01,0.094,0.0
100,100,1,77,10,equal_size,plackett_luce,PL MLE,0.054,0.008,0.097,0.0
100,100,1,77,10,equal_size,plackett_luce,Borda Min-Max,0.063,0.006,0.11,0.0
100,100,1,77,10,equal_size,plackett_luce,Plurality,0.116,0.01,0.292,0.0
100,100,1,77,10,equal_size,plackett_luce,Plurality Veto,0.092,0.014,0.167,0.0
100,100,1,77,10,equal_size,plackett_luce,Anti-Plurality,0.113,0.016,0.228,0.0
100,100,1,77,10,equal_size,plackett_luce,Borda,0.057,0.006,0.107,0.0
100,100,1,77,10,equal_size,plackett_luce,Two Approval,0.097,0.012,0.209,0.0
100,100,1,78,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.01,0.125,0.006
100,100,1,78,10,equal_size,plackett_luce,Kemeny,0.056,0.011,0.077,0.0
100,100,1,78,10,equal_size,plackett_luce,PL MLE,0.049,0.009,0.086,0.0
100,100,1,78,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.011,0.089,0.0
100,100,1,78,10,equal_size,plackett_luce,Plurality,0.122,0.02,0.252,0.0
100,100,1,78,10,equal_size,plackett_luce,Plurality Veto,0.091,0.015,0.156,0.0
100,100,1,78,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.017,0.238,0.0
100,100,1,78,10,equal_size,plackett_luce,Borda,0.051,0.011,0.089,0.0
100,100,1,78,10,equal_size,plackett_luce,Two Approval,0.095,0.019,0.176,0.0
100,100,1,79,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.007,0.13,0.013
100,100,1,79,10,equal_size,plackett_luce,Kemeny,0.054,0.007,0.08,0.0
100,100,1,79,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.083,0.0
100,100,1,79,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.006,0.093,0.0
100,100,1,79,10,equal_size,plackett_luce,Plurality,0.106,0.01,0.269,0.0
100,100,1,79,10,equal_size,plackett_luce,Plurality Veto,0.078,0.008,0.175,0.0
100,100,1,79,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.01,0.267,0.0
100,100,1,79,10,equal_size,plackett_luce,Borda,0.048,0.005,0.089,0.0
100,100,1,79,10,equal_size,plackett_luce,Two Approval,0.083,0.008,0.205,0.0
100,100,1,80,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.008,0.124,0.008
100,100,1,80,10,equal_size,plackett_luce,Kemeny,0.056,0.008,0.092,0.0
100,100,1,80,10,equal_size,plackett_luce,PL MLE,0.052,0.008,0.092,0.0
100,100,1,80,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.007,0.099,0.0
100,100,1,80,10,equal_size,plackett_luce,Plurality,0.109,0.017,0.264,0.0
100,100,1,80,10,equal_size,plackett_luce,Plurality Veto,0.081,0.014,0.161,0.0
100,100,1,80,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.014,0.249,0.0
100,100,1,80,10,equal_size,plackett_luce,Borda,0.051,0.007,0.096,0.0
100,100,1,80,10,equal_size,plackett_luce,Two Approval,0.093,0.016,0.18,0.0
100,100,1,81,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.008,0.125,0.009
100,100,1,81,10,equal_size,plackett_luce,Kemeny,0.052,0.007,0.097,0.0
100,100,1,81,10,equal_size,plackett_luce,PL MLE,0.046,0.008,0.089,0.0
100,100,1,81,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.006,0.099,0.0
100,100,1,81,10,equal_size,plackett_luce,Plurality,0.116,0.014,0.261,0.0
100,100,1,81,10,equal_size,plackett_luce,Plurality Veto,0.082,0.013,0.175,0.0
100,100,1,81,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.018,0.25,0.0
100,100,1,81,10,equal_size,plackett_luce,Borda,0.047,0.007,0.097,0.0
100,100,1,81,10,equal_size,plackett_luce,Two Approval,0.087,0.01,0.195,0.0
100,100,1,82,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.008,0.137,0.009
100,100,1,82,10,equal_size,plackett_luce,Kemeny,0.052,0.005,0.086,0.0
100,100,1,82,10,equal_size,plackett_luce,PL MLE,0.047,0.005,0.088,0.0
100,100,1,82,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.006,0.09,0.0
100,100,1,82,10,equal_size,plackett_luce,Plurality,0.109,0.01,0.274,0.0
100,100,1,82,10,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.152,0.0
100,100,1,82,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.011,0.232,0.0
100,100,1,82,10,equal_size,plackett_luce,Borda,0.051,0.006,0.091,0.0
100,100,1,82,10,equal_size,plackett_luce,Two Approval,0.088,0.01,0.2,0.0
100,100,1,83,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.009,0.125,0.003
100,100,1,83,10,equal_size,plackett_luce,Kemeny,0.055,0.008,0.106,0.0
100,100,1,83,10,equal_size,plackett_luce,PL MLE,0.048,0.006,0.094,0.0
100,100,1,83,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.006,0.094,0.0
100,100,1,83,10,equal_size,plackett_luce,Plurality,0.114,0.012,0.238,0.0
100,100,1,83,10,equal_size,plackett_luce,Plurality Veto,0.084,0.011,0.154,0.0
100,100,1,83,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.013,0.243,0.0
100,100,1,83,10,equal_size,plackett_luce,Borda,0.05,0.007,0.096,0.0
100,100,1,83,10,equal_size,plackett_luce,Two Approval,0.085,0.012,0.178,0.0
100,100,1,84,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.009,0.13,0.006
100,100,1,84,10,equal_size,plackett_luce,Kemeny,0.054,0.008,0.08,0.0
100,100,1,84,10,equal_size,plackett_luce,PL MLE,0.049,0.007,0.079,0.0
100,100,1,84,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.006,0.089,0.0
100,100,1,84,10,equal_size,plackett_luce,Plurality,0.118,0.013,0.272,0.0
100,100,1,84,10,equal_size,plackett_luce,Plurality Veto,0.087,0.01,0.159,0.0
100,100,1,84,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.011,0.244,0.0
100,100,1,84,10,equal_size,plackett_luce,Borda,0.051,0.006,0.093,0.0
100,100,1,84,10,equal_size,plackett_luce,Two Approval,0.093,0.012,0.196,0.0
100,100,1,85,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.009,0.119,0.006
100,100,1,85,10,equal_size,plackett_luce,Kemeny,0.06,0.009,0.085,0.0
100,100,1,85,10,equal_size,plackett_luce,PL MLE,0.052,0.006,0.083,0.0
100,100,1,85,10,equal_size,plackett_luce,Borda Min-Max,0.061,0.007,0.09,0.0
100,100,1,85,10,equal_size,plackett_luce,Plurality,0.12,0.018,0.273,0.0
100,100,1,85,10,equal_size,plackett_luce,Plurality Veto,0.088,0.012,0.166,0.0
100,100,1,85,10,equal_size,plackett_luce,Anti-Plurality,0.112,0.014,0.239,0.0
100,100,1,85,10,equal_size,plackett_luce,Borda,0.057,0.007,0.092,0.0
100,100,1,85,10,equal_size,plackett_luce,Two Approval,0.104,0.013,0.197,0.0
100,100,1,86,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.009,0.137,0.012
100,100,1,86,10,equal_size,plackett_luce,Kemeny,0.059,0.012,0.079,0.0
100,100,1,86,10,equal_size,plackett_luce,PL MLE,0.052,0.009,0.078,0.0
100,100,1,86,10,equal_size,plackett_luce,Borda Min-Max,0.062,0.008,0.095,0.0
100,100,1,86,10,equal_size,plackett_luce,Plurality,0.112,0.012,0.285,0.0
100,100,1,86,10,equal_size,plackett_luce,Plurality Veto,0.083,0.011,0.158,0.0
100,100,1,86,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.014,0.246,0.0
100,100,1,86,10,equal_size,plackett_luce,Borda,0.055,0.008,0.096,0.0
100,100,1,86,10,equal_size,plackett_luce,Two Approval,0.092,0.01,0.202,0.0
100,100,1,87,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.007,0.116,0.009
100,100,1,87,10,equal_size,plackett_luce,Kemeny,0.055,0.007,0.083,0.0
100,100,1,87,10,equal_size,plackett_luce,PL MLE,0.049,0.005,0.078,0.0
100,100,1,87,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.006,0.087,0.0
100,100,1,87,10,equal_size,plackett_luce,Plurality,0.109,0.013,0.262,0.0
100,100,1,87,10,equal_size,plackett_luce,Plurality Veto,0.083,0.011,0.166,0.0
100,100,1,87,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.014,0.251,0.0
100,100,1,87,10,equal_size,plackett_luce,Borda,0.049,0.006,0.082,0.0
100,100,1,87,10,equal_size,plackett_luce,Two Approval,0.086,0.01,0.185,0.0
100,100,1,88,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.015,0.115,0.005
100,100,1,88,10,equal_size,plackett_luce,Kemeny,0.051,0.011,0.076,0.0
100,100,1,88,10,equal_size,plackett_luce,PL MLE,0.048,0.01,0.062,0.0
100,100,1,88,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.011,0.082,0.0
100,100,1,88,10,equal_size,plackett_luce,Plurality,0.121,0.021,0.238,0.0
100,100,1,88,10,equal_size,plackett_luce,Plurality Veto,0.093,0.019,0.139,0.0
100,100,1,88,10,equal_size,plackett_luce,Anti-Plurality,0.117,0.021,0.227,0.0
100,100,1,88,10,equal_size,plackett_luce,Borda,0.054,0.01,0.079,0.0
100,100,1,88,10,equal_size,plackett_luce,Two Approval,0.094,0.017,0.18,0.0
100,100,1,89,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.008,0.138,0.009
100,100,1,89,10,equal_size,plackett_luce,Kemeny,0.049,0.007,0.091,0.0
100,100,1,89,10,equal_size,plackett_luce,PL MLE,0.044,0.005,0.072,0.0
100,100,1,89,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.006,0.089,0.0
100,100,1,89,10,equal_size,plackett_luce,Plurality,0.11,0.014,0.263,0.0
100,100,1,89,10,equal_size,plackett_luce,Plurality Veto,0.077,0.013,0.155,0.0
100,100,1,89,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.015,0.262,0.0
100,100,1,89,10,equal_size,plackett_luce,Borda,0.049,0.006,0.086,0.0
100,100,1,89,10,equal_size,plackett_luce,Two Approval,0.086,0.01,0.217,0.0
100,100,1,90,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.012,0.138,0.008
100,100,1,90,10,equal_size,plackett_luce,Kemeny,0.047,0.006,0.086,0.0
100,100,1,90,10,equal_size,plackett_luce,PL MLE,0.043,0.004,0.088,0.0
100,100,1,90,10,equal_size,plackett_luce,Borda Min-Max,0.051,0.006,0.098,0.0
100,100,1,90,10,equal_size,plackett_luce,Plurality,0.105,0.019,0.269,0.0
100,100,1,90,10,equal_size,plackett_luce,Plurality Veto,0.076,0.012,0.166,0.0
100,100,1,90,10,equal_size,plackett_luce,Anti-Plurality,0.094,0.01,0.261,0.0
100,100,1,90,10,equal_size,plackett_luce,Borda,0.046,0.006,0.098,0.0
100,100,1,90,10,equal_size,plackett_luce,Two Approval,0.082,0.015,0.209,0.0
100,100,1,91,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.008,0.132,0.01
100,100,1,91,10,equal_size,plackett_luce,Kemeny,0.057,0.007,0.101,0.0
100,100,1,91,10,equal_size,plackett_luce,PL MLE,0.049,0.006,0.094,0.0
100,100,1,91,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.005,0.108,0.0
100,100,1,91,10,equal_size,plackett_luce,Plurality,0.117,0.014,0.261,0.0
100,100,1,91,10,equal_size,plackett_luce,Plurality Veto,0.085,0.01,0.161,0.0
100,100,1,91,10,equal_size,plackett_luce,Anti-Plurality,0.113,0.013,0.238,0.0
100,100,1,91,10,equal_size,plackett_luce,Borda,0.05,0.005,0.103,0.0
100,100,1,91,10,equal_size,plackett_luce,Two Approval,0.097,0.012,0.197,0.0
100,100,1,92,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.014,0.12,0.007
100,100,1,92,10,equal_size,plackett_luce,Kemeny,0.054,0.011,0.093,0.0
100,100,1,92,10,equal_size,plackett_luce,PL MLE,0.047,0.011,0.076,0.0
100,100,1,92,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.01,0.092,0.0
100,100,1,92,10,equal_size,plackett_luce,Plurality,0.111,0.02,0.269,0.0
100,100,1,92,10,equal_size,plackett_luce,Plurality Veto,0.083,0.014,0.156,0.0
100,100,1,92,10,equal_size,plackett_luce,Anti-Plurality,0.109,0.018,0.233,0.0
100,100,1,92,10,equal_size,plackett_luce,Borda,0.052,0.01,0.088,0.0
100,100,1,92,10,equal_size,plackett_luce,Two Approval,0.098,0.02,0.201,0.0
100,100,1,93,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.007,0.13,0.009
100,100,1,93,10,equal_size,plackett_luce,Kemeny,0.053,0.009,0.086,0.0
100,100,1,93,10,equal_size,plackett_luce,PL MLE,0.044,0.007,0.083,0.0
100,100,1,93,10,equal_size,plackett_luce,Borda Min-Max,0.05,0.006,0.099,0.0
100,100,1,93,10,equal_size,plackett_luce,Plurality,0.103,0.014,0.247,0.0
100,100,1,93,10,equal_size,plackett_luce,Plurality Veto,0.076,0.009,0.149,0.0
100,100,1,93,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.011,0.236,0.0
100,100,1,93,10,equal_size,plackett_luce,Borda,0.046,0.006,0.098,0.0
100,100,1,93,10,equal_size,plackett_luce,Two Approval,0.079,0.009,0.184,0.0
100,100,1,94,10,equal_size,plackett_luce,Annealing Score Vector,0.056,0.007,0.136,0.006
100,100,1,94,10,equal_size,plackett_luce,Kemeny,0.051,0.008,0.075,0.0
100,100,1,94,10,equal_size,plackett_luce,PL MLE,0.044,0.004,0.078,0.0
100,100,1,94,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.006,0.097,0.0
100,100,1,94,10,equal_size,plackett_luce,Plurality,0.103,0.011,0.264,0.0
100,100,1,94,10,equal_size,plackett_luce,Plurality Veto,0.077,0.007,0.167,0.0
100,100,1,94,10,equal_size,plackett_luce,Anti-Plurality,0.096,0.008,0.248,0.0
100,100,1,94,10,equal_size,plackett_luce,Borda,0.048,0.006,0.096,0.0
100,100,1,94,10,equal_size,plackett_luce,Two Approval,0.08,0.007,0.191,0.0
100,100,1,95,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.012,0.138,0.006
100,100,1,95,10,equal_size,plackett_luce,Kemeny,0.055,0.01,0.081,0.0
100,100,1,95,10,equal_size,plackett_luce,PL MLE,0.048,0.008,0.083,0.0
100,100,1,95,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.008,0.104,0.0
100,100,1,95,10,equal_size,plackett_luce,Plurality,0.113,0.018,0.256,0.0
100,100,1,95,10,equal_size,plackett_luce,Plurality Veto,0.083,0.012,0.151,0.0
100,100,1,95,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.011,0.244,0.0
100,100,1,95,10,equal_size,plackett_luce,Borda,0.053,0.009,0.107,0.0
100,100,1,95,10,equal_size,plackett_luce,Two Approval,0.091,0.014,0.191,0.0
100,100,1,96,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.006,0.12,0.008
100,100,1,96,10,equal_size,plackett_luce,Kemeny,0.052,0.004,0.105,0.0
100,100,1,96,10,equal_size,plackett_luce,PL MLE,0.042,0.005,0.093,0.0
100,100,1,96,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.007,0.097,0.0
100,100,1,96,10,equal_size,plackett_luce,Plurality,0.111,0.013,0.257,0.0
100,100,1,96,10,equal_size,plackett_luce,Plurality Veto,0.077,0.011,0.176,0.0
100,100,1,96,10,equal_size,plackett_luce,Anti-Plurality,0.096,0.011,0.263,0.0
100,100,1,96,10,equal_size,plackett_luce,Borda,0.048,0.006,0.093,0.0
100,100,1,96,10,equal_size,plackett_luce,Two Approval,0.088,0.01,0.184,0.0
100,100,1,97,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.015,0.146,0.005
100,100,1,97,10,equal_size,plackett_luce,Kemeny,0.056,0.01,0.092,0.0
100,100,1,97,10,equal_size,plackett_luce,PL MLE,0.048,0.008,0.086,0.0
100,100,1,97,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.009,0.1,0.0
100,100,1,97,10,equal_size,plackett_luce,Plurality,0.108,0.019,0.259,0.0
100,100,1,97,10,equal_size,plackett_luce,Plurality Veto,0.08,0.012,0.161,0.0
100,100,1,97,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.014,0.264,0.0
100,100,1,97,10,equal_size,plackett_luce,Borda,0.052,0.01,0.104,0.0
100,100,1,97,10,equal_size,plackett_luce,Two Approval,0.086,0.016,0.192,0.0
100,100,1,98,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.008,0.113,0.008
100,100,1,98,10,equal_size,plackett_luce,Kemeny,0.049,0.005,0.093,0.0
100,100,1,98,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.081,0.0
